model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,hau,full,456,3,1,1,2.752334239630727e-06,0.8835591077804565,1.3242802765489614e-07,1.7771247541762753e-18,2.5508669829199526e-11,1.5309332577692625e-12,0.11643803864717484
scratch,hau,full,456,4,0,3,4.0755077179710497e-07,1.2266410963682715e-14,5.406754904901945e-11,0.8213219046592712,1.2920734360905017e-12,1.377801254420774e-06,0.17867633700370789
scratch,hau,full,456,5,5,5,1.371419955376041e-07,2.4585116386276196e-13,8.70319441514944e-12,0.21098296344280243,1.988650216722121e-11,0.7888652086257935,0.00015161796181928366
scratch,hau,full,456,6,6,6,3.9864941588693e-14,5.951072273857605e-11,2.5124908002777546e-18,1.9632104102107473e-12,4.0048112145899385e-16,2.8800289112113422e-15,1.0
scratch,hau,full,456,7,6,6,5.01289176835229e-10,3.02622205452293e-14,2.400177767668953e-19,0.04772837087512016,8.917693311767151e-15,1.4805773282024627e-16,0.952271580696106
scratch,hau,full,456,8,2,0,0.5682384967803955,4.022342788706501e-12,0.0005690771504305303,5.924483681418735e-10,9.64843114258096e-13,0.43119245767593384,2.7715652581132566e-13
scratch,hau,full,456,9,3,5,1.635679041100957e-07,7.101687537732285e-14,6.889934525133867e-07,4.078568871523913e-10,3.2646460404808786e-13,0.9999990463256836,5.573312833462296e-08
scratch,hau,full,456,10,6,6,2.9955706803974635e-09,1.9060397859105467e-14,1.7196503552738274e-13,4.7909536764185364e-17,7.26603324826011e-17,1.4084249971125324e-15,1.0
scratch,hau,full,456,11,6,6,9.254598476449161e-11,7.542301228014026e-10,6.271192739366535e-14,3.855194027939348e-17,6.199321485572239e-15,1.459502669831636e-07,0.9999998807907104
scratch,hau,full,456,12,0,0,0.9847893714904785,1.144190570469359e-14,1.0202162457062514e-06,0.004793839529156685,2.0664655750457506e-11,0.010415791533887386,4.486440552398108e-09
scratch,hau,full,456,13,2,2,1.1614339589897937e-13,5.947744696754853e-08,1.0,4.788966735647625e-15,4.686854372757277e-15,1.680091756703036e-15,4.8039758837603586e-09
scratch,hau,full,456,14,3,5,6.88877378252073e-07,8.908853516009785e-11,4.767688369611278e-05,8.498099646203627e-07,2.5235311063021015e-10,0.999779999256134,0.00017081240366678685
scratch,hau,full,456,15,5,1,1.1048784642753162e-07,0.9999979734420776,7.949656932737525e-09,4.962594571389367e-11,1.3609892293015013e-12,9.06156482247361e-16,1.8659733314052573e-06
scratch,hau,full,456,16,5,0,0.999998927116394,9.461965716148213e-13,1.5082933816842892e-12,2.1712288271556052e-13,2.0219180700261561e-16,1.0627788924466586e-06,3.0569180838391284e-16
scratch,hau,full,456,17,6,6,2.0534856037812688e-09,6.978163047399732e-10,4.182549773190658e-08,2.382223698305097e-07,1.0689924423087915e-12,4.145184542836411e-11,0.9999997615814209
scratch,hau,full,456,18,6,0,0.7700972557067871,1.076982243830571e-06,8.99292516010064e-08,4.680795546085567e-15,1.8992521097493942e-11,0.22990143299102783,6.368181004745566e-08
scratch,hau,full,456,19,2,2,1.3802769805445288e-16,3.5980680240799146e-12,1.0,6.847335768477715e-28,3.179710398794665e-18,2.508553420562002e-19,1.0759158841633365e-10
scratch,hau,full,456,20,5,5,6.5446381647404905e-09,4.132176545379451e-11,3.2640546515638746e-11,7.786627245764954e-12,3.8870233529282594e-14,1.0,1.6669300384464236e-09
scratch,hau,full,456,21,1,5,0.007137157954275608,3.795754197608893e-14,1.3575558862818915e-12,9.83045368638778e-16,3.208780821007339e-15,0.99286288022995,1.8767004280901417e-13
scratch,hau,full,456,22,6,0,0.9679164886474609,7.387668222395144e-14,5.96886007286912e-09,9.475634499267471e-09,3.080977991178416e-14,4.401458479641202e-15,0.03208346292376518
scratch,hau,full,456,23,6,6,1.0309763459614985e-11,2.3046273599219977e-15,8.676738438850862e-09,1.1512614321064485e-14,2.566851025639596e-16,1.6489603312761251e-15,1.0
scratch,hau,full,456,24,0,3,1.7782901817753327e-09,2.7470113289679753e-22,9.461139825143322e-14,1.0,2.0019481019699723e-18,6.731704185616784e-18,4.4558589673907023e-13
scratch,hau,full,456,25,3,6,1.5046850439341776e-17,2.811777720379549e-12,3.7972354676512276e-17,1.9112422755540592e-10,2.789468754232563e-17,3.284912250150228e-20,1.0
scratch,hau,full,456,26,5,5,0.006114484742283821,0.0004653444921132177,1.2810584739547399e-14,3.5830905045777073e-19,2.356126144881232e-12,0.9934201836585999,1.9155116381952553e-10
scratch,hau,full,456,27,6,0,0.9219610095024109,1.0115801425680804e-11,2.236761105223195e-07,4.627532801393386e-10,1.535470969121766e-12,1.792106374409741e-08,0.07803875207901001
scratch,hau,full,456,28,2,1,0.04351084306836128,0.9547942876815796,1.2712426723737735e-05,0.0016821742756292224,2.8287037157070927e-09,6.628165030719835e-12,9.547721724345593e-09
scratch,hau,full,456,29,6,6,3.0498490843910986e-08,6.197226412041346e-07,8.609497663403243e-14,1.282313480155603e-19,3.7988118510232094e-13,2.691853353553597e-07,0.9999991655349731
scratch,hau,full,456,30,3,0,0.5268973112106323,1.0331380119899675e-13,0.4104975759983063,5.0380285880613496e-12,1.6027556885844785e-12,1.0267913630457315e-08,0.06260507553815842
scratch,hau,full,456,31,6,6,1.046112974023572e-09,1.2582861374281069e-17,4.647751909898912e-13,8.693972226807434e-19,6.466440101752461e-17,5.480399121686379e-18,1.0
scratch,hau,full,456,32,2,2,9.30933197196282e-09,5.693783926456479e-17,1.0,1.5088936964614903e-23,2.91549650343604e-18,6.361691035072781e-11,1.1056796103692257e-11
scratch,hau,full,456,33,6,6,5.3190469552960706e-17,3.0886970394844356e-17,2.7886247998265556e-12,6.902184290066615e-17,2.1086398839695626e-17,4.217126822243864e-18,1.0
scratch,hau,full,456,34,3,0,0.6521710753440857,7.344877642559162e-15,9.983761355884888e-16,0.2769206166267395,7.002325152008493e-13,9.395194524586259e-07,0.07090732455253601
scratch,hau,full,456,35,6,6,8.95959108843648e-18,2.2013058043057754e-08,1.6783167737510762e-12,1.5287177633356555e-18,2.179007715162975e-15,1.9643549287184925e-10,1.0
scratch,hau,full,456,36,2,6,3.630687217537343e-08,1.752991374814883e-05,0.000794272287748754,2.528575404614486e-10,7.269280316579696e-11,1.1859268624903052e-06,0.9991870522499084
scratch,hau,full,456,37,2,2,1.301256194810585e-12,2.311100949325105e-20,1.0,3.647896676907598e-16,6.697122555940509e-19,8.786398800371409e-14,7.140891350454481e-11
scratch,hau,full,456,38,6,0,0.9473138451576233,1.6719800186287131e-13,0.00018319567607250065,2.0610275367882042e-13,2.9566939174774376e-12,0.03902122750878334,0.013481724075973034
scratch,hau,full,456,39,1,3,9.779801857234816e-09,4.204861033940688e-05,5.657673853123844e-17,0.9999434947967529,2.0428808384514996e-13,1.4429859220399521e-05,5.762165918021811e-14
scratch,hau,full,456,40,3,3,1.930094750690614e-09,2.2583633385134477e-18,3.138660121734804e-13,0.9999980926513672,1.2500845754801946e-15,1.997346732451888e-12,1.9048718513658969e-06
scratch,hau,full,456,41,1,1,8.191901601506402e-10,0.990544319152832,8.03256961051218e-17,2.4399076892223093e-07,2.274368627458445e-12,2.66542549072794e-15,0.009455409832298756
scratch,hau,full,456,42,3,3,1.9456978557624116e-19,3.4868677173498006e-31,2.5333958050265622e-17,1.0,1.1838782703450021e-24,1.0103570177534778e-22,4.7959885467694445e-22
scratch,hau,full,456,43,6,6,1.0034984995743734e-11,2.841254231045323e-17,6.6247174856926e-08,1.688586607779402e-14,1.7190679777709427e-15,3.6465910152605474e-11,0.9999998807907104
scratch,hau,full,456,44,3,6,7.082226786362528e-14,2.2062259246065363e-13,9.400962030592461e-15,0.0025509463157504797,1.5716090178350664e-16,2.7268709928379696e-18,0.9974489808082581
scratch,hau,full,456,45,5,5,2.2211891064216616e-06,1.5660994094439384e-13,2.501213458572238e-08,8.464830013939233e-21,1.5893097565014151e-16,0.9999977350234985,8.711514659648152e-19
scratch,hau,full,456,46,3,6,1.9872862822012394e-07,6.8861974431596966e-15,0.00016439516912214458,1.7801423090508687e-16,2.2384893756861347e-14,2.8689320363817217e-10,0.9998353719711304
scratch,hau,full,456,47,5,5,0.00012200517812743783,2.7782695588562945e-10,1.6295474836169888e-07,6.4230492036188025e-09,1.6676691277917044e-11,0.9998778104782104,1.7104852645388746e-08
scratch,hau,full,456,48,5,5,0.0035289216320961714,2.876586815969695e-11,3.292584090286752e-16,3.9178027684029504e-13,3.3210647366931426e-14,0.9964699745178223,1.122865114666638e-06
scratch,hau,full,456,49,1,1,1.1050158564946862e-17,0.9992635846138,7.414869855892903e-07,4.990307189700616e-08,1.1374935281888154e-12,1.2708579526324879e-15,0.0007357135764323175
scratch,hau,full,456,50,2,6,3.385584204806946e-05,2.9508048782211915e-11,9.44422572501935e-05,1.178533902480611e-15,6.598836060911495e-11,0.024296393617987633,0.9755752682685852
scratch,hau,full,456,51,6,3,2.5107088731601834e-05,4.689975412475178e-06,0.00022015313152223825,0.9996979236602783,1.6364857385875453e-11,5.214439443079755e-05,3.0206641632446463e-09
scratch,hau,full,456,52,3,3,0.19928789138793945,3.630975034529804e-11,4.411979052362574e-15,0.8007120490074158,1.0845553513431916e-13,2.363297578467094e-11,5.183115803220062e-08
scratch,hau,full,456,53,3,3,0.051051463931798935,3.1233743889858e-12,8.462905043415958e-08,0.8667495846748352,3.1970742719877876e-10,0.0821978971362114,9.0447986167419e-07
scratch,hau,full,456,54,0,0,0.5170022249221802,1.0349732131611255e-16,5.4706504083734675e-12,6.161484748811516e-18,1.383527416540058e-15,0.4829977750778198,7.184905623712175e-16
scratch,hau,full,456,55,3,0,0.9998912811279297,8.801548471676997e-17,2.928399680968141e-06,5.94002187881415e-07,3.761106823121224e-14,0.00010510766151128337,2.1013570115739622e-13
scratch,hau,full,456,56,2,5,4.4698431622691714e-08,1.889722511805303e-07,0.0005571705987676978,1.0344920156057924e-06,6.25422547084753e-10,0.9994327425956726,8.739610166230705e-06
scratch,hau,full,456,57,6,0,0.9999988079071045,9.092889996509257e-09,4.555400945349675e-09,6.044498679358412e-09,3.221654171735311e-13,1.1353957916071522e-06,1.2618413258724814e-10
scratch,hau,full,456,58,1,1,1.6732970564703464e-10,1.0,7.664933954470293e-14,3.6693242888574673e-10,9.052673941142755e-15,2.450622818978586e-17,1.4770687927975756e-13
scratch,hau,full,456,59,5,5,4.06081834825045e-11,3.73868606429531e-13,1.524581882961229e-08,2.1464848528317417e-16,3.234941115945933e-16,1.0,9.889239085828297e-14
scratch,hau,full,456,60,5,5,0.0033031576313078403,1.6622380555331162e-12,0.1393388956785202,4.2474951040725234e-18,1.8245297633834312e-11,0.8344036936759949,0.02295425534248352
scratch,hau,full,456,61,0,0,0.9952675104141235,1.058156756390382e-14,1.4305657991542375e-08,1.3268846392174357e-17,6.122249110668623e-15,0.004732475150376558,2.2443671809924126e-08
scratch,hau,full,456,62,6,6,3.8086950260307617e-10,1.7319320257527762e-20,3.5603808790085623e-10,4.573067480251325e-10,9.409085500073104e-16,1.8409542779096455e-09,1.0
scratch,hau,full,456,63,6,6,0.0001886662794277072,6.255763408759678e-20,1.434078744644296e-09,1.2713005008776487e-18,1.0402224219190482e-15,3.7196461466493247e-09,0.9998113512992859
scratch,hau,full,456,64,3,3,9.894192236348243e-12,1.0134409341927618e-15,1.598846652655784e-18,1.0,3.2698739127435578e-19,4.042561546752211e-20,2.288075978684745e-11
scratch,hau,full,456,65,0,6,4.720370441191335e-07,7.810067703748583e-19,2.952504241093834e-09,2.851833894902678e-14,3.082869055760632e-17,4.8687328697109535e-19,0.9999995231628418
scratch,hau,full,456,66,0,6,0.01897394098341465,4.5529281733625027e-11,1.5154806760619977e-06,0.0008781597134657204,1.036048308776516e-12,1.2237174986233523e-15,0.9801463484764099
scratch,hau,full,456,67,2,3,2.578364084737661e-11,2.618596268387361e-16,2.1480430234532832e-07,0.9132863283157349,4.228379324737637e-14,5.885263804072949e-11,0.08671342581510544
scratch,hau,full,456,68,0,5,6.824069781474762e-11,7.655363008914934e-18,1.2235583206343659e-11,6.618835340921336e-11,3.67004976485185e-15,1.0,8.956611494137512e-12
scratch,hau,full,456,69,0,5,0.0014318069443106651,7.083026656515279e-13,7.558831893739182e-10,2.0384444132659496e-10,1.4387022660451027e-13,0.9985681772232056,9.138763523708349e-09
scratch,hau,full,456,70,5,5,5.124720132698712e-07,1.6582557568660775e-17,1.138975795188929e-13,6.665598061731138e-17,4.720416180555322e-18,0.9999995231628418,1.733684640525017e-18
scratch,hau,full,456,71,2,6,1.2293379541006288e-06,2.1376294512265304e-08,7.761692330521264e-12,1.6387216236757318e-11,5.860313319686061e-14,2.9593319473815525e-15,0.9999988079071045
scratch,hau,full,456,72,1,5,0.07769258320331573,0.0003575060109142214,8.862043046065082e-07,2.494877974366908e-17,2.2327356977158708e-11,0.9219489693641663,3.8463358720264296e-08
scratch,hau,full,456,73,3,3,4.053922555448657e-15,1.5665674247934496e-15,1.2882674866655265e-14,1.0,5.051906726540804e-16,5.629307241704351e-13,2.428459933145888e-10
scratch,hau,full,789,0,5,5,0.03165099769830704,3.7800604332005605e-05,6.6925115622951115e-12,1.4156446015434199e-09,2.0415377721683114e-11,0.9683112502098083,1.1975936908825702e-09
scratch,hau,full,789,1,6,6,0.021415315568447113,4.704882594630533e-10,0.010881294496357441,1.3688127701065236e-17,2.819598554637537e-09,6.58715521240083e-07,0.9677028059959412
scratch,hau,full,789,2,1,0,0.6429325342178345,0.3548988997936249,0.0021421469282358885,2.540889454394346e-07,6.673139409940632e-07,9.569981074264433e-08,2.5379931685165502e-05
scratch,hau,full,789,3,1,1,0.06678251177072525,0.9332170486450195,1.5793304442013323e-09,6.083773068654708e-11,9.01672458919478e-10,2.367042339912473e-09,4.5360934564087074e-07
scratch,hau,full,789,4,0,6,3.439698303964178e-08,4.2417402923433656e-10,2.8483626903573586e-17,1.1087151736301459e-17,1.4479948273402043e-12,1.321631335187562e-13,1.0
scratch,hau,full,789,5,5,3,7.624899323044332e-11,5.039149986174607e-09,1.1244314368497044e-09,0.9502012133598328,5.455286000710657e-09,0.04979875683784485,3.6317861695431275e-13
scratch,hau,full,789,6,6,6,3.267878696533444e-07,5.316006479461066e-08,6.735987637021313e-19,4.597634664475769e-13,4.242400181153627e-11,3.4651459479562163e-09,0.9999996423721313
scratch,hau,full,789,7,6,3,2.2684254736772724e-19,4.3918817557329556e-14,2.313667955722147e-20,1.0,2.046894715830301e-15,4.789032466727821e-18,4.542264844463704e-19
scratch,hau,full,789,8,2,2,0.03331957757472992,4.721370714833029e-06,0.9548986554145813,2.183417075612981e-12,5.18745379984864e-10,0.011777128092944622,4.804851144507485e-15
scratch,hau,full,789,9,3,3,0.004480467643588781,4.253683982824441e-08,0.00020055536879226565,0.6017654538154602,1.9830645214824472e-07,0.39355334639549255,1.4475533876494133e-14
scratch,hau,full,789,10,6,6,8.573579068915649e-10,7.588645267730953e-10,4.995609672617877e-23,2.18247550947126e-05,6.758044124310914e-11,1.480050314890593e-14,0.9999781847000122
scratch,hau,full,789,11,6,6,0.05494936555624008,6.901779592283219e-09,4.9049523997181445e-17,6.3840070652076975e-06,3.2631451318820837e-08,5.8180594351142645e-05,0.9449860453605652
scratch,hau,full,789,12,0,5,5.944025005533149e-08,4.083464469339937e-12,5.37111544476887e-12,5.036530748014911e-09,1.7899227073252385e-15,1.0,1.6233843612975815e-21
scratch,hau,full,789,13,2,2,9.61314754022169e-07,2.6977352263202192e-06,0.9935599565505981,1.6367794272720282e-11,3.3983722086405876e-11,0.006436426192522049,1.4549551003557003e-14
scratch,hau,full,789,14,3,5,0.03748743608593941,0.00015987323422450572,0.00029836653266102076,1.829527491281624e-06,8.086943807938951e-07,0.9620516896247864,1.0620197166133494e-08
scratch,hau,full,789,15,5,1,8.325368980877101e-06,0.996073842048645,7.132791536232364e-13,3.3116659636789336e-08,4.354505471482195e-12,0.003917823079973459,6.101375481237792e-12
scratch,hau,full,789,16,5,5,0.011884900741279125,0.004265835974365473,4.4713691083053675e-10,5.147150545781187e-07,8.978076962429249e-12,0.9838488101959229,8.575157740699604e-17
scratch,hau,full,789,17,6,6,1.6407280180617606e-15,1.835861581571223e-14,2.533625006434543e-19,1.880190962192015e-17,8.669648183493202e-15,2.9647855982739635e-20,1.0
scratch,hau,full,789,18,6,0,0.9999891519546509,9.109532584261615e-06,3.70889363665583e-09,1.4506377056609093e-13,2.6002984487849545e-11,1.678838430052565e-06,1.618143661598348e-12
scratch,hau,full,789,19,2,2,8.492593733561583e-15,2.2437338445535637e-12,1.0,5.058903355424128e-25,2.7143547724425583e-15,1.1939340202528782e-15,1.6792310597590898e-10
scratch,hau,full,789,20,5,5,6.829972143407304e-10,1.3176678415049992e-08,6.355265841579208e-14,5.645336975668158e-10,8.409292278363859e-15,1.0,1.3978378264256825e-15
scratch,hau,full,789,21,1,0,0.9998125433921814,2.3075911315117992e-07,1.2271767261227973e-13,0.00016754712851252407,2.0966549330037054e-10,1.9644261556095444e-05,6.681952219181678e-14
scratch,hau,full,789,22,6,6,6.224705089152849e-07,2.519475600371024e-11,1.6363392227246808e-15,1.7621440794473074e-23,4.2773323403154373e-13,1.2061252181987109e-20,0.9999994039535522
scratch,hau,full,789,23,6,6,1.5262323739897998e-12,4.084101492326381e-14,4.039300564493385e-14,1.2804906646124437e-06,5.601282104805705e-09,5.983350533783627e-12,0.9999986886978149
scratch,hau,full,789,24,0,3,3.1607618439011276e-05,0.00010893843864323571,1.6843011962919263e-07,0.9998527765274048,8.714611809956807e-10,6.457149993366329e-06,2.9560536651778823e-17
scratch,hau,full,789,25,3,6,3.684536356574064e-11,0.00010886378004215658,2.790830934407129e-11,4.8710022383602336e-05,2.271834276257323e-08,1.9863033743836023e-13,0.9998424053192139
scratch,hau,full,789,26,5,5,1.1046994586649816e-05,0.0015984638594090939,3.5218711776353874e-18,3.0366894776534537e-08,6.680193507732635e-13,0.9983904361724854,1.025105998350706e-12
scratch,hau,full,789,27,6,6,0.00031096269958652556,6.314459805728534e-12,0.0003082275216002017,1.5405229175646795e-11,2.2839339308688977e-08,1.956081824294742e-10,0.9993808269500732
scratch,hau,full,789,28,2,2,0.3159562647342682,0.04870056360960007,0.6311123967170715,1.7550036284908922e-17,2.991534242546834e-10,0.004230805207043886,2.8812943350664533e-11
scratch,hau,full,789,29,6,6,1.3061498497363155e-12,5.832734469024548e-13,3.2006372475739928e-21,2.2330353266510154e-19,1.8217764400979206e-14,2.837757308462143e-16,1.0
scratch,hau,full,789,30,3,3,9.265748985853861e-07,0.00132351357024163,4.836833613808267e-05,0.9986213445663452,5.100878297525924e-08,5.698864697478712e-06,7.34425454479437e-12
scratch,hau,full,789,31,6,6,2.3299239327172983e-17,3.1794752775523084e-21,1.2405530670019557e-22,2.918010355108122e-26,2.061844043329784e-18,4.5708240200074086e-26,1.0
scratch,hau,full,789,32,2,2,1.664513149535196e-08,2.056316006360248e-09,1.0,5.423805698922186e-19,1.251307271774721e-13,3.889230271170163e-08,1.301218134708589e-17
