model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,amh,100,42,48,5,5,3.038429e-13,2.737183e-19,9.332395e-19,2.3002555e-13,2.6705516e-14,1.0,1.3550966e-12
scratch,amh,100,42,49,1,3,9.883602e-14,1.2075043e-06,5.3558685e-10,0.9999982,6.9670136e-08,1.4706022e-07,2.982325e-07
scratch,amh,100,42,50,2,6,0.23395893,0.00012566303,6.1807364e-09,0.33775917,3.489536e-05,0.0028184871,0.42530298
scratch,amh,100,42,51,6,5,0.00011892414,9.633766e-16,1.0868924e-05,0.08824398,1.7703124e-08,0.6419308,0.26969537
scratch,amh,100,42,52,3,1,1.4932409e-08,0.91389066,0.085671775,6.721444e-05,7.579295e-05,2.6159964e-07,0.0002942561
scratch,amh,100,42,53,3,0,0.97802734,0.02160744,9.048707e-05,0.00014549206,2.1138698e-05,0.00010806115,1.3172755e-07
scratch,amh,100,42,54,0,3,0.0032792443,3.8901316e-10,5.42529e-06,0.9289894,6.0870065e-07,0.003511251,0.06421407
scratch,amh,100,42,55,3,3,2.9427083e-05,3.5061356e-09,2.4873364e-06,0.9616893,2.3780728e-06,0.037434682,0.00084170623
scratch,amh,100,42,56,2,2,7.0731416e-09,2.4829063e-09,0.9908931,0.0050397506,3.6849593e-07,0.004049554,1.7208862e-05
scratch,amh,100,42,57,6,6,0.18656555,3.9698384e-06,0.009324906,3.908292e-06,1.3881114e-06,3.0917133e-06,0.8040972
scratch,amh,100,42,58,1,6,1.524535e-08,3.7619647e-15,3.1206412e-11,0.032556687,4.7870874e-10,0.0010143345,0.96642894
scratch,amh,100,42,59,5,3,2.7748329e-05,8.995981e-09,3.6555187e-10,0.9814979,3.9006335e-07,0.009074662,0.009399367
scratch,amh,100,42,60,5,5,5.7917592e-08,0.0009857999,7.106902e-11,0.022349231,7.556134e-06,0.97665715,2.4006175e-07
scratch,amh,100,42,61,0,2,9.420043e-06,0.0024584658,0.99569774,8.427595e-06,4.6503115e-05,0.0017297467,4.9647548e-05
scratch,amh,100,42,62,6,6,0.002140579,2.1854337e-08,7.39102e-10,1.2901637e-06,6.8499624e-09,3.4358397e-06,0.99785465
scratch,amh,100,42,63,6,6,0.33185536,1.006051e-15,1.4285889e-08,2.975417e-06,6.2410423e-09,0.23532067,0.43282098
scratch,amh,100,42,64,3,5,4.0280597e-08,3.6963552e-08,8.937975e-07,3.4100958e-05,9.203703e-07,0.99604934,0.0039146827
scratch,amh,100,42,65,0,6,4.4697344e-07,3.7930013e-11,8.379831e-13,0.30404153,7.921931e-10,1.2176061e-08,0.695958
scratch,amh,100,42,66,0,3,0.004503916,1.9315993e-09,0.0021610025,0.6341039,1.0692947e-06,0.35848984,0.0007402873
scratch,amh,100,42,67,2,2,0.00018345573,0.0001273245,0.7259065,0.18789038,0.00040503178,0.085353054,0.00013421907
scratch,amh,100,42,68,0,2,2.6342398e-08,0.006461267,0.9932493,1.6233927e-06,5.2046753e-06,0.00026983197,1.2694373e-05
scratch,amh,100,42,69,0,3,0.0010743437,2.1436695e-07,0.0001749328,0.8721215,4.9453945e-07,2.0820885e-06,0.12662643
scratch,amh,100,42,70,5,5,2.152961e-18,1.6013985e-25,2.562468e-16,7.102219e-15,7.816253e-16,1.0,2.5543838e-11
scratch,amh,100,42,71,2,3,2.2783897e-05,0.0005058052,3.9832702e-08,0.9849739,1.6320283e-06,7.5703055e-11,0.01449589
scratch,amh,100,42,72,1,1,5.0080272e-15,1.0,5.463586e-14,1.2436624e-13,4.955997e-13,1.05306175e-20,2.3795262e-15
scratch,amh,100,42,73,3,3,0.00021631218,2.0011829e-15,8.76092e-15,0.9987129,2.9424732e-10,0.0007609253,0.00030985288
scratch,amh,100,456,0,5,5,4.818544e-05,4.8319603e-06,0.4969615,1.9443868e-07,4.537174e-09,0.49890655,0.0040786993
scratch,amh,100,456,1,6,6,3.965673e-05,0.0001042777,2.2684162e-05,1.7888258e-13,8.177523e-11,0.00031745588,0.9995159
scratch,amh,100,456,2,1,0,0.6567483,0.051440503,0.28916234,9.694526e-09,3.6225796e-09,1.2897277e-06,0.0026475347
scratch,amh,100,456,3,1,3,1.0182021e-10,1.348496e-12,7.194133e-09,1.0,2.9383226e-15,7.0106286e-12,1.4726003e-11
scratch,amh,100,456,4,0,3,1.9909834e-07,5.053697e-08,0.0024171402,0.9469898,1.1655276e-09,1.0535954e-05,0.050582252
scratch,amh,100,456,5,5,0,0.99615854,0.00042616465,0.003277594,6.933489e-08,1.728998e-09,9.954152e-06,0.00012764582
scratch,amh,100,456,6,6,3,0.003508287,9.8651566e-05,0.00050739484,0.82798505,4.2994326e-08,0.001645032,0.1662556
scratch,amh,100,456,7,6,2,1.0079289e-09,0.008219008,0.76333696,0.017297987,2.1382762e-08,1.4192696e-06,0.21114463
scratch,amh,100,456,8,2,2,0.0015018358,0.0011117185,0.9930975,0.004269984,1.6837558e-09,6.0162515e-09,1.9016421e-05
scratch,amh,100,456,9,3,2,1.3463283e-06,3.098961e-08,0.94625914,0.048606947,6.570384e-11,0.0051231342,9.37279e-06
scratch,amh,100,456,10,6,1,0.041463546,0.9290752,0.015017102,2.3427372e-06,3.6624697e-09,8.7858085e-09,0.014441805
scratch,amh,100,456,11,6,0,0.8286162,1.3758447e-05,0.16834359,4.7813064e-08,4.065168e-09,0.0030236836,2.7897443e-06
scratch,amh,100,456,12,0,6,2.9870295e-14,2.6637929e-06,0.0012112156,7.23142e-05,6.229222e-10,3.5493036e-10,0.99871385
scratch,amh,100,456,13,2,6,0.14246689,0.000751991,0.0008020552,1.0072172e-08,3.407372e-08,0.00014330991,0.8558357
scratch,amh,100,456,14,3,3,3.8695237e-07,3.9051644e-11,3.969031e-07,0.9200533,4.231376e-10,0.079767734,0.0001782806
scratch,amh,100,456,15,5,6,3.1237146e-08,0.00013022998,0.16127786,1.7835849e-07,2.89418e-09,0.0001322808,0.83845943
scratch,amh,100,456,16,5,0,0.99589807,8.536402e-13,1.7548022e-09,1.4892101e-13,2.9157316e-13,0.0041019293,2.654804e-13
scratch,amh,100,456,17,6,2,2.114695e-06,0.01157187,0.9804683,0.006491231,1.4473087e-08,1.0800806e-06,0.0014654625
scratch,amh,100,456,18,6,6,0.05980043,0.073699586,8.362589e-06,0.0011130746,3.3444583e-09,0.00024154346,0.865137
scratch,amh,100,456,19,2,2,5.6060246e-05,0.34423614,0.6481618,3.221232e-14,2.4140323e-10,2.9639593e-09,0.007545983
scratch,amh,100,456,20,5,0,0.99462897,0.0015549327,0.0015949189,1.7611807e-06,1.1434445e-08,8.873086e-07,0.0022186548
scratch,amh,100,456,21,1,6,2.3741267e-09,0.000115792085,0.0004482324,0.006484609,3.727181e-10,6.317317e-08,0.9929512
scratch,amh,100,456,22,6,1,1.8065147e-09,0.9476772,0.018694563,0.015437914,2.836078e-10,2.2645247e-13,0.01819031
scratch,amh,100,456,23,6,6,0.069291346,0.3191508,0.06848408,1.5932734e-10,4.3492154e-08,0.00017982312,0.5428938
scratch,amh,100,456,24,0,3,0.41424617,5.601193e-08,0.0008028131,0.5841807,4.3871933e-09,0.00071963697,5.062523e-05
scratch,amh,100,456,25,3,6,2.751764e-06,0.008059961,1.3614278e-05,0.00023544113,1.8571943e-10,5.4898558e-11,0.9916882
scratch,amh,100,456,26,5,5,1.1979715e-07,1.2456933e-07,0.013531969,3.0166871e-09,1.1470726e-10,0.9864547,1.3058651e-05
scratch,amh,100,456,27,6,6,3.5708284e-10,0.28120303,0.3064377,2.2978836e-06,1.3824779e-08,1.9496063e-08,0.412357
scratch,amh,100,456,28,2,0,0.4233071,0.10829041,0.14830483,1.2825136e-06,2.093646e-07,0.31952897,0.00056714716
scratch,amh,100,456,29,6,1,4.3680486e-09,0.9952028,0.00039957013,8.993705e-12,2.4639167e-11,4.36479e-14,0.0043976554
scratch,amh,100,456,30,3,6,0.00010856534,0.00010724813,0.0330769,4.2494044e-05,1.2110021e-08,1.5956586e-05,0.96664876
scratch,amh,100,456,31,6,6,4.5952794e-11,0.3433409,2.4044916e-06,1.642436e-08,4.9686817e-11,6.56861e-12,0.6566567
scratch,amh,100,456,32,2,2,3.782724e-09,4.395959e-10,0.98233634,8.834793e-05,6.357765e-11,0.01757533,1.235103e-10
scratch,amh,100,456,33,6,6,8.866042e-06,0.062784456,1.5590807e-05,5.115775e-05,2.1717441e-09,4.0257775e-09,0.93713987
scratch,amh,100,456,34,3,6,1.3387711e-05,4.688069e-06,1.3962426e-08,1.0193675e-09,1.1550947e-09,0.0009399269,0.999042
scratch,amh,100,456,35,6,6,0.013215138,0.00029540196,0.0002851972,1.6685563e-10,3.4308605e-09,4.6271344e-07,0.9862038
scratch,amh,100,456,36,2,2,4.063561e-05,0.00079339754,0.84082997,0.13672657,3.5082852e-08,0.003195545,0.0184138
scratch,amh,100,456,37,2,2,2.6181114e-08,0.00018395751,0.9493502,0.050313715,1.6606777e-09,5.9803305e-09,0.00015206
scratch,amh,100,456,38,6,1,0.00043079298,0.81786764,0.07548153,0.00056682,2.1233146e-07,0.10561765,3.5292644e-05
scratch,amh,100,456,39,1,6,0.00045863938,4.1998723e-05,0.01483622,5.606728e-06,4.592617e-08,0.48463672,0.50002074
scratch,amh,100,456,40,3,3,2.5186658e-08,2.1666655e-09,0.027795285,0.9721925,2.562183e-11,1.22087495e-05,2.1498046e-09
scratch,amh,100,456,41,1,1,6.562752e-05,0.9461601,0.04975442,0.0010651388,3.893578e-09,1.0282872e-05,0.0029445346
scratch,amh,100,456,42,3,2,2.0715332e-08,7.305177e-11,0.99999106,1.3971518e-10,1.6457557e-12,8.63087e-06,3.6433056e-07
scratch,amh,100,456,43,6,2,5.2970135e-09,4.2250394e-06,0.92352253,0.07580735,6.68199e-10,4.2832007e-06,0.00066165184
scratch,amh,100,456,44,3,3,1.2207842e-05,6.995651e-07,0.0011766632,0.9951734,5.831068e-10,5.5240416e-06,0.0036314635
scratch,amh,100,456,45,5,2,0.007303555,1.9340943e-07,0.9830943,0.009107192,1.339308e-09,0.00046849926,2.6238042e-05
scratch,amh,100,456,46,3,6,3.327417e-06,0.058776256,1.66011e-06,4.0664527e-10,4.059124e-09,1.8158947e-07,0.9412186
scratch,amh,100,456,47,5,3,4.6795945e-16,1.0721297e-09,0.0012743262,0.9987257,1.428048e-12,8.2376035e-09,9.242335e-10
scratch,amh,100,456,48,5,6,3.737885e-12,9.195933e-13,5.565901e-14,1.2318878e-16,3.9008327e-14,1.248271e-06,0.9999988
scratch,amh,100,456,49,1,2,4.4350327e-05,0.11220217,0.8790977,0.00017105302,4.245965e-09,8.040503e-10,0.008484756
scratch,amh,100,456,50,2,6,0.00011137989,6.818496e-05,0.00013683246,0.028105162,4.841599e-09,2.7644658e-08,0.9715784
scratch,amh,100,456,51,6,6,4.577007e-16,3.7266393e-06,8.361624e-09,2.1087651e-13,2.2801186e-13,6.57202e-13,0.9999963
scratch,amh,100,456,52,3,6,2.3204277e-05,1.7544511e-07,3.9365392e-10,1.1150306e-08,3.0963279e-09,0.022456527,0.97752005
scratch,amh,100,456,53,3,2,4.579188e-10,7.878291e-06,0.98793167,6.4868373e-06,4.1369516e-10,3.602886e-07,0.012053601
scratch,amh,100,456,54,0,6,1.0538846e-08,0.00020701905,0.0015678633,0.05976013,1.9383904e-08,4.8264764e-07,0.93846446
scratch,amh,100,456,55,3,5,2.0644595e-06,1.2275724e-08,0.12853171,0.05274931,7.4299666e-10,0.81871676,7.69812e-08
scratch,amh,100,456,56,2,2,3.862988e-05,0.0015176594,0.9976979,4.950897e-11,4.1703183e-09,1.1920324e-05,0.00073389214
scratch,amh,100,456,57,6,6,3.8517805e-07,2.7145537e-09,2.939993e-11,1.7382298e-12,5.1490114e-12,2.840973e-05,0.99997115
scratch,amh,100,456,58,1,6,1.8040266e-05,3.147668e-05,4.4586535e-08,1.6536053e-06,3.8125497e-10,1.4895376e-06,0.9999473
scratch,amh,100,456,59,5,3,0.015587947,1.95782e-06,0.01776726,0.958758,1.6902885e-09,0.007884175,6.7133897e-07
scratch,amh,100,456,60,5,1,4.018244e-11,0.99990904,3.0358478e-05,1.8117055e-09,9.694465e-12,9.0688945e-14,6.0611343e-05
scratch,amh,100,456,61,0,6,6.827022e-09,7.491534e-11,8.309824e-10,2.0260499e-18,7.245794e-12,0.006050398,0.99394965
scratch,amh,100,456,62,6,6,3.560291e-11,2.1924802e-09,1.913145e-11,2.9569138e-12,8.7222635e-14,2.1262642e-10,1.0
scratch,amh,100,456,63,6,6,1.0263386e-09,2.4439926e-06,1.1162581e-09,3.0443616e-13,5.3333913e-12,5.9266324e-12,0.9999975
scratch,amh,100,456,64,3,5,0.00011594861,3.118386e-10,0.051074356,4.8193175e-05,1.0692988e-10,0.9487615,4.68265e-08
scratch,amh,100,456,65,0,6,3.7695333e-10,0.0057426346,0.00011087547,0.18722162,2.401104e-09,2.5544362e-13,0.8069249
scratch,amh,100,456,66,0,5,3.445292e-09,1.6087204e-08,0.2782526,2.2098019e-14,6.188221e-11,0.7217323,1.50898e-05
scratch,amh,100,456,67,2,5,9.4382926e-07,7.4528475e-06,0.001421649,0.0152991,1.3836209e-08,0.98230654,0.00096428726
scratch,amh,100,456,68,0,0,0.74021465,0.033768818,0.01668416,0.0012859162,7.766749e-06,0.03528589,0.17275287
scratch,amh,100,456,69,0,1,1.3599387e-11,0.97160214,0.010878179,4.555224e-12,1.4850961e-10,4.887042e-12,0.01751962
scratch,amh,100,456,70,5,2,1.0261329e-05,1.0491569e-06,0.7057768,3.514949e-13,2.1791985e-10,0.29421154,3.6226925e-07
scratch,amh,100,456,71,2,6,1.43071786e-08,1.3197208e-06,3.0297342e-06,4.7650182e-08,1.3251911e-11,8.814397e-09,0.9999956
scratch,amh,100,456,72,1,6,7.609708e-12,3.1693187e-05,2.1779135e-06,1.9437874e-09,2.201942e-11,7.729543e-12,0.99996614
scratch,amh,100,456,73,3,2,9.391004e-05,3.6782677e-07,0.9661814,0.026461618,2.2390456e-09,0.007262518,1.1394742e-07
scratch,amh,100,789,0,5,5,8.690892e-12,0.006087255,0.0016903697,6.295661e-13,3.1723196e-12,0.99222237,2.7412843e-09
scratch,amh,100,789,1,6,6,2.8409299e-14,1.6422212e-09,0.00065381586,6.6242045e-08,8.843153e-09,0.24204725,0.7572988
scratch,amh,100,789,2,1,2,2.484044e-13,2.5444702e-09,0.9997192,0.00024536077,1.8615742e-09,3.541668e-05,3.6305756e-09
scratch,amh,100,789,3,1,2,0.0032651615,3.471317e-05,0.99432015,0.002374887,1.499855e-07,4.9765476e-06,8.233365e-09
scratch,amh,100,789,4,0,3,4.3077813e-07,2.8584137e-07,0.005312192,0.9946853,1.5601749e-07,1.321717e-06,3.8164825e-07
scratch,amh,100,789,5,5,1,2.4183685e-11,0.9999696,2.763513e-07,3.0124053e-05,2.630639e-10,3.2985756e-12,1.6051792e-09
scratch,amh,100,789,6,6,5,9.959177e-10,0.0005635454,0.00010163188,5.0576876e-09,2.543165e-09,0.99920636,0.00012847474
scratch,amh,100,789,7,6,2,4.04024e-11,3.5409226e-05,0.71851444,0.28137428,1.87606e-08,7.5761665e-05,5.8239937e-08
scratch,amh,100,789,8,2,2,6.081666e-08,6.268341e-05,0.9559118,0.04401545,1.4114812e-06,5.1629836e-06,3.4392888e-06
scratch,amh,100,789,9,3,3,4.1385567e-12,0.0035654847,0.21131106,0.78511584,2.161285e-07,7.7667394e-08,7.305486e-06
scratch,amh,100,789,10,6,5,1.2620267e-05,1.1797894e-05,0.3611406,7.5608836e-10,7.387941e-08,0.63879263,4.223538e-05
scratch,amh,100,789,11,6,0,0.63191885,0.19159842,0.0012573854,0.005790717,1.6474747e-05,2.49705e-06,0.16941558
scratch,amh,100,789,12,0,1,6.056595e-13,0.574455,0.41376445,4.2852294e-05,1.428225e-09,0.011737594,2.936695e-08
scratch,amh,100,789,13,2,3,2.373799e-14,2.1487429e-05,0.0044508134,0.99549794,4.5714637e-07,1.5798555e-07,2.915195e-05
scratch,amh,100,789,14,3,2,1.0186874e-08,3.8839527e-05,0.97319984,0.026758159,3.7194883e-07,2.6020862e-06,1.7707418e-07
scratch,amh,100,789,15,5,5,2.0730779e-13,0.029686237,0.009982563,3.5301114e-06,6.439456e-09,0.96030027,2.737941e-05
scratch,amh,100,789,16,5,3,0.0004645642,2.6536076e-05,0.018678823,0.9807602,5.8405985e-06,4.3143626e-07,6.3532534e-05
scratch,amh,100,789,17,6,5,4.334477e-15,4.155895e-09,0.062330745,4.6292625e-06,4.9145393e-11,0.93766457,2.3221571e-09
scratch,amh,100,789,18,6,6,8.8437585e-14,1.1142625e-09,2.489428e-08,4.3964255e-12,1.4303143e-11,0.105210535,0.89478946
scratch,amh,100,789,19,2,5,5.527259e-09,5.3379114e-07,0.021457119,8.031217e-05,2.8795873e-07,0.8912447,0.087217085
scratch,amh,100,789,20,5,1,1.3222517e-12,0.99987745,0.00011104319,1.1455098e-05,2.2587032e-10,4.3695e-12,1.5645579e-10
scratch,amh,100,789,21,1,1,3.337118e-12,0.9578146,0.00010189797,0.042083435,9.093033e-09,1.1815079e-07,2.0571667e-08
scratch,amh,100,789,22,6,5,7.5269666e-11,0.0002619272,2.750862e-06,6.3250295e-12,1.4852669e-10,0.9870161,0.012719342
scratch,amh,100,789,23,6,6,6.290827e-08,0.000110997564,0.00023258469,0.0054910537,1.3798326e-05,0.0014938584,0.9926576
scratch,amh,100,789,24,0,3,9.048927e-05,0.06668734,6.022001e-05,0.90631783,5.110043e-06,5.6207385e-09,0.026839074
scratch,amh,100,789,25,3,3,8.410844e-10,9.311223e-05,0.005586822,0.99431217,3.8902962e-07,3.1570887e-06,4.3917526e-06
scratch,amh,100,789,26,5,1,2.7092157e-09,0.9844529,0.015543593,3.4229593e-06,5.461272e-10,6.300055e-08,1.2351647e-11
scratch,amh,100,789,27,6,2,1.6003487e-09,3.2906133e-08,0.8867149,0.112293646,8.0979737e-07,0.0009029167,8.7714514e-05
scratch,amh,100,789,28,2,1,7.39919e-17,0.9980509,1.0626642e-05,8.329074e-09,2.0052625e-10,0.00027756623,0.001660912
scratch,amh,100,789,29,6,6,2.990828e-14,7.1611134e-07,3.3264797e-08,1.5177155e-05,7.138033e-09,1.8772319e-07,0.9999839
scratch,amh,100,789,30,3,2,1.2536129e-06,0.000532349,0.7882671,0.20805566,2.0074838e-05,1.1237314e-06,0.0031223532
scratch,amh,100,789,31,6,6,4.2745422e-11,6.971665e-05,0.037995398,0.12853678,5.6120034e-06,0.052136816,0.7812557
scratch,amh,100,789,32,2,2,4.9883372e-17,0.23435777,0.7506289,0.00014803026,6.759048e-10,0.014865399,5.0228977e-10
scratch,amh,100,789,33,6,3,1.7737115e-13,0.04440345,0.16757686,0.7510274,3.7662223e-06,3.2790373e-05,0.03695583
scratch,amh,100,789,34,3,6,1.3292095e-11,4.3088204e-09,8.846407e-05,3.5894773e-06,2.3202452e-08,0.012430507,0.9874774
scratch,amh,100,789,35,6,6,7.202993e-06,0.0227231,5.8683163e-05,0.00026558063,9.0672295e-08,0.027570361,0.949375
scratch,amh,100,789,36,2,3,4.4192812e-14,3.9978557e-05,0.0753093,0.9246507,3.5885173e-09,5.927147e-10,1.8044198e-09
scratch,amh,100,789,37,2,2,5.3706245e-10,2.4703178e-05,0.75988036,0.0028441674,1.4463474e-06,3.0739013e-06,0.23724623
scratch,amh,100,789,38,6,5,8.471521e-17,9.776229e-06,0.45099506,5.1351062e-08,3.7852596e-10,0.5482705,0.0007245986
scratch,amh,100,789,39,1,1,4.927819e-10,0.99873394,0.00036868654,0.00089660793,1.08934735e-07,3.5922863e-08,6.455133e-07
scratch,amh,100,789,40,3,3,2.414082e-10,2.1678761e-11,5.410857e-07,0.9999994,4.763614e-10,3.1034853e-15,1.7624707e-11
scratch,amh,100,789,41,1,2,1.0694446e-12,0.0011288702,0.95288914,0.045981932,8.1407645e-09,2.6797013e-08,1.0762111e-09
scratch,amh,100,789,42,3,5,6.515878e-12,4.0399354e-07,0.13028525,3.4950386e-11,1.5031974e-11,0.86971337,1.0491594e-06
scratch,amh,100,789,43,6,3,1.1246976e-07,0.0006133483,0.0034293446,0.9955224,2.3398468e-06,0.00036286493,6.959297e-05
scratch,amh,100,789,44,3,3,8.202726e-05,9.398858e-09,0.0060030348,0.99390346,6.9053254e-07,1.2477669e-07,1.0644671e-05
scratch,amh,100,789,45,5,2,1.6388573e-14,1.7532136e-07,0.99999547,7.1741255e-08,1.1857525e-10,4.289332e-06,7.991924e-11
scratch,amh,100,789,46,3,2,3.8196825e-07,0.000254063,0.97245806,0.005533838,2.7570045e-06,0.0078115873,0.013939266
scratch,amh,100,789,47,5,2,1.2481161e-06,0.32843822,0.67128414,0.0001658022,2.9940747e-06,7.126518e-06,0.00010051502
scratch,amh,100,789,48,5,5,6.7779406e-12,0.04331645,0.0011276039,7.5954674e-08,8.537264e-10,0.95554554,1.0316643e-05
scratch,amh,100,789,49,1,1,1.0515159e-08,0.9967449,0.00025141222,4.191444e-08,2.5822738e-08,0.0030035872,1.1086205e-07
scratch,amh,100,789,50,2,2,1.3372335e-07,7.438891e-05,0.94368625,0.056231733,1.0395615e-06,1.8454427e-08,6.481015e-06
scratch,amh,100,789,51,6,1,4.8425423e-17,0.9805597,0.0138239795,5.1843137e-05,2.656665e-09,0.0055636177,8.544937e-07
scratch,amh,100,789,52,3,3,1.1245778e-05,0.10758198,0.026995894,0.48498237,6.997359e-05,0.27850196,0.101856574
scratch,amh,100,789,53,3,5,2.1284368e-11,6.944321e-05,0.0023495841,4.1848365e-09,1.4721076e-08,0.95906335,0.038517527
scratch,amh,100,789,54,0,3,3.860281e-12,1.5311265e-05,0.109704085,0.89028054,8.551526e-09,1.04116715e-11,8.4799117e-13
scratch,amh,100,789,55,3,3,0.027849413,0.003688897,0.0019420147,0.9665054,3.5183941e-06,7.547593e-09,1.07320975e-05
scratch,amh,100,789,56,2,5,4.634863e-13,2.1482907e-09,2.2419426e-11,5.430108e-12,2.3354606e-12,0.99843913,0.0015608892
scratch,amh,100,789,57,6,5,8.889834e-13,1.3587963e-09,0.0018158568,4.705757e-09,1.1285155e-10,0.9935108,0.004673321
scratch,amh,100,789,58,1,3,1.2271514e-13,9.344041e-08,0.062789135,0.9372097,1.3437106e-07,3.1045777e-10,9.760514e-07
scratch,amh,100,789,59,5,1,0.00098692,0.9960783,0.0006974431,0.0021514255,1.986911e-06,3.7176302e-09,8.3828134e-05
scratch,amh,100,789,60,5,1,3.3717882e-09,0.9768251,0.0056960694,5.768449e-10,1.5502218e-07,0.008517477,0.008961176
scratch,amh,100,789,61,0,5,2.1534307e-14,2.7026206e-10,2.1521186e-05,3.861729e-07,8.8615515e-10,0.99962103,0.0003569628
scratch,amh,100,789,62,6,2,1.6487907e-10,7.762606e-07,0.7129751,0.2847119,2.0292587e-06,1.8807072e-05,0.0022915127
scratch,amh,100,789,63,6,5,4.883882e-12,1.1406618e-07,0.122007295,0.00027986895,4.736448e-08,0.56858075,0.30913198
scratch,amh,100,789,64,3,3,1.1074666e-10,0.00010987593,0.0017889622,0.99810094,1.1058008e-07,1.0551625e-07,4.1807834e-08
scratch,amh,100,789,65,0,0,0.999783,4.2017097e-12,4.2029646e-10,3.3208093e-05,1.1448887e-08,1.8527747e-15,0.00018377847
scratch,amh,100,789,66,0,6,1.1174937e-15,1.4614264e-10,9.232996e-06,0.24364015,1.243278e-07,4.5381707e-08,0.75635046
scratch,amh,100,789,67,2,5,3.377762e-19,2.2055389e-09,0.000293549,2.3940896e-09,2.1328734e-11,0.9993468,0.00035966374
scratch,amh,100,789,68,0,1,2.0237247e-14,0.99999845,1.2904127e-06,2.5155287e-09,1.14033054e-10,2.0668055e-07,4.4632383e-08
scratch,amh,100,789,69,0,2,2.6335842e-10,0.010591118,0.944117,0.008866511,1.4049991e-06,0.0027655577,0.033658504
scratch,amh,100,789,70,5,5,1.0366852e-20,5.1489104e-12,4.7576406e-05,4.6523473e-11,1.4046774e-13,0.9999515,9.495895e-07
scratch,amh,100,789,71,2,6,4.875052e-12,9.323782e-12,2.242705e-06,9.661727e-09,1.4962142e-09,1.3007099e-05,0.99998474
scratch,amh,100,789,72,1,1,8.853694e-10,0.95299923,7.895925e-05,0.004553354,1.5637033e-06,1.4575317e-06,0.04236544
scratch,amh,100,789,73,3,3,0.00018783589,1.0573141e-07,0.026652725,0.9731592,1.02478396e-07,3.1918586e-11,1.0652886e-09
scratch,amh,250,1024,0,5,1,2.7886932e-14,0.9848108,1.11477135e-07,1.0715851e-10,4.115222e-11,0.015189047,3.0701428e-11
scratch,amh,250,1024,1,6,6,0.00010920882,0.00032413253,0.05201448,5.3585547e-12,6.0647153e-07,1.4650474e-05,0.94753695
scratch,amh,250,1024,2,1,3,6.284283e-12,5.517577e-07,4.6911612e-08,0.9999994,9.0533684e-13,1.6334496e-10,2.1757112e-13
scratch,amh,250,1024,3,1,3,2.3482665e-12,3.3906246e-11,3.1494984e-08,1.0,7.217979e-13,2.1688486e-08,1.3722048e-13
scratch,amh,250,1024,4,0,5,4.6105755e-10,0.0025240937,0.0026868838,8.5697604e-05,4.965785e-10,0.99470335,7.4054464e-15
scratch,amh,250,1024,5,5,2,1.8700085e-08,3.8163005e-05,0.9377527,0.054158982,9.872044e-10,0.008050013,5.3916304e-19
scratch,amh,250,1024,6,6,5,5.2822715e-13,0.0001972638,1.3975573e-10,0.0019690827,1.586973e-09,0.99638164,0.0014519106
scratch,amh,250,1024,7,6,1,1.2655968e-10,0.7364366,0.0049427254,0.242851,1.9119067e-07,0.015769428,3.5017793e-09
scratch,amh,250,1024,8,2,2,9.624202e-09,5.645894e-10,0.9999994,2.5957702e-08,4.073318e-12,5.896418e-07,8.0740995e-21
scratch,amh,250,1024,9,3,2,2.6744162e-08,6.051382e-07,0.9773728,0.00017345266,1.9222641e-09,0.022453144,3.2866434e-14
scratch,amh,250,1024,10,6,5,3.9898428e-08,0.23433784,5.2162446e-05,0.013040918,2.813113e-07,0.7389286,0.013640098
scratch,amh,250,1024,11,6,2,3.4588185e-10,5.8054884e-08,0.56217647,0.43782347,8.642087e-12,4.1639908e-10,6.921258e-21
scratch,amh,250,1024,12,0,5,1.6958966e-09,0.018828228,6.6272786e-11,0.0002603072,2.5199727e-12,0.9809115,3.9147782e-18
scratch,amh,250,1024,13,2,2,5.461224e-10,5.1845604e-05,0.9999471,1.2952034e-07,1.5646669e-10,1.0103349e-06,8.292431e-12
scratch,amh,250,1024,14,3,2,4.4093222e-09,2.2596807e-06,0.999713,0.00028462175,8.454006e-12,6.5238964e-08,5.699737e-23
scratch,amh,250,1024,15,5,2,4.903249e-10,0.013316314,0.98602074,7.596569e-08,1.0690379e-08,1.2719444e-05,0.000650157
