model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,hau,full,456,18,6,6,0.01927235722541809,0.0057201627641916275,0.005114961881190538,0.0035297831054776907,0.0049757701344788074,0.005911539308726788,0.9554754495620728
afroxlmr,hau,full,456,19,2,2,0.0031227439176291227,0.007189616095274687,0.9670946598052979,0.006863537710160017,0.00514264078810811,0.004272679332643747,0.006314098834991455
afroxlmr,hau,full,456,20,5,5,0.011875562369823456,0.005483346525579691,0.0038120343815535307,0.0030132231768220663,0.003993469290435314,0.9673616290092468,0.004460599739104509
afroxlmr,hau,full,456,21,1,1,0.012220916338264942,0.9534884095191956,0.005730723962187767,0.009102454409003258,0.004964259918779135,0.0046769012697041035,0.009816378355026245
afroxlmr,hau,full,456,22,6,6,0.019710257649421692,0.0055406466126441956,0.004018416628241539,0.0027525024488568306,0.004700736608356237,0.00665097963064909,0.9566264748573303
afroxlmr,hau,full,456,23,6,6,0.012611224316060543,0.005440930370241404,0.006592695601284504,0.003532218048349023,0.004832426551729441,0.0042575993575155735,0.9627329707145691
afroxlmr,hau,full,456,24,0,0,0.8454140424728394,0.02564173936843872,0.011857428587973118,0.04885629191994667,0.0061592161655426025,0.01785169169306755,0.04421957582235336
afroxlmr,hau,full,456,25,3,3,0.03242199495434761,0.024062268435955048,0.05359235405921936,0.7552400231361389,0.010160630568861961,0.008031482808291912,0.11649126559495926
afroxlmr,hau,full,456,26,5,5,0.01028828788548708,0.006678741425275803,0.004573195241391659,0.004343226086348295,0.005242546554654837,0.9631642699241638,0.005709727294743061
afroxlmr,hau,full,456,27,6,3,0.05400354042649269,0.024418512359261513,0.020633740350604057,0.484719842672348,0.010416180826723576,0.008376197889447212,0.39743202924728394
afroxlmr,hau,full,456,28,2,2,0.0033590064849704504,0.005736720748245716,0.9706704616546631,0.0056343539617955685,0.004664336796849966,0.0036396807990968227,0.0062955222092568874
afroxlmr,hau,full,456,29,6,6,0.00814682524651289,0.006530581973493099,0.005022963508963585,0.003602581797167659,0.005069552920758724,0.004145872313529253,0.9674816727638245
afroxlmr,hau,full,456,30,3,3,0.013019482605159283,0.00971801858395338,0.022867731750011444,0.9426476359367371,0.004837492946535349,0.0035619603004306555,0.0033477351535111666
afroxlmr,hau,full,456,31,6,6,0.005902340169996023,0.004579727537930012,0.005856150295585394,0.003798179794102907,0.0049361251294612885,0.004255043808370829,0.9706723690032959
afroxlmr,hau,full,456,32,2,2,0.0032327729277312756,0.004457900300621986,0.9714009761810303,0.005603837314993143,0.005040530115365982,0.003953907638788223,0.006310049444437027
afroxlmr,hau,full,456,33,6,6,0.00613761693239212,0.004376700147986412,0.00512840086594224,0.0033595236018300056,0.004716082010418177,0.004061768762767315,0.9722198843955994
afroxlmr,hau,full,456,34,3,3,0.016140075400471687,0.0079781673848629,0.01303427666425705,0.9510029554367065,0.0038256198167800903,0.003922722302377224,0.0040962593629956245
afroxlmr,hau,full,456,35,6,6,0.006559123285114765,0.004384256899356842,0.005748399067670107,0.003838600590825081,0.004916560836136341,0.00372306234203279,0.970829963684082
afroxlmr,hau,full,456,36,2,2,0.003222745144739747,0.008996188640594482,0.9651000499725342,0.007491345051676035,0.005205842200666666,0.0034358117263764143,0.006548043806105852
afroxlmr,hau,full,456,37,2,2,0.003549472661688924,0.004626275505870581,0.9712644219398499,0.005771684926003218,0.004997009877115488,0.003788939444348216,0.006002278532832861
afroxlmr,hau,full,456,38,6,1,0.05926311016082764,0.8765743374824524,0.01422625221312046,0.007249367423355579,0.006187946069985628,0.007672617677599192,0.02882627211511135
afroxlmr,hau,full,456,39,1,1,0.017026711255311966,0.8976126909255981,0.008955512195825577,0.05658935755491257,0.006578307133167982,0.005046941339969635,0.008190442807972431
afroxlmr,hau,full,456,40,3,3,0.0065147667191922665,0.00524126598611474,0.006023729220032692,0.9713488817214966,0.0049638571217656136,0.0028730041813105345,0.003034528810530901
afroxlmr,hau,full,456,41,1,1,0.012977183796465397,0.9543353915214539,0.006090470124036074,0.007127614691853523,0.005410628858953714,0.005600369069725275,0.0084583330899477
afroxlmr,hau,full,456,42,3,3,0.008452396839857101,0.005951825994998217,0.008992716670036316,0.9651039242744446,0.004856613464653492,0.0030669707339257,0.003575486596673727
afroxlmr,hau,full,456,43,6,0,0.8550786375999451,0.008833110332489014,0.007886351086199284,0.006048271898180246,0.0055050901137292385,0.1021089032292366,0.014539545401930809
afroxlmr,hau,full,456,44,3,3,0.006781202740967274,0.00846149306744337,0.006136225536465645,0.9662854671478271,0.004755240865051746,0.0027894675731658936,0.004790963139384985
afroxlmr,hau,full,456,45,5,5,0.010298226960003376,0.004141463898122311,0.0037885820493102074,0.0035916264168918133,0.003999786917120218,0.9698325991630554,0.004347644280642271
afroxlmr,hau,full,456,46,3,3,0.04291951283812523,0.010321441106498241,0.010844566859304905,0.9008421897888184,0.00535109918564558,0.0041735353879630566,0.025547627359628677
afroxlmr,hau,full,456,47,5,5,0.020646780729293823,0.004034778568893671,0.004259361419826746,0.003318537026643753,0.003351797116920352,0.9608181118965149,0.0035706856288015842
afroxlmr,hau,full,456,48,5,5,0.02051723189651966,0.0037568407133221626,0.003534472780302167,0.004306520335376263,0.0034126918762922287,0.9600027799606323,0.004469356033951044
afroxlmr,hau,full,456,49,1,1,0.015061145648360252,0.9434822201728821,0.007913772948086262,0.005626607686281204,0.005556022748351097,0.005960793234407902,0.016399389132857323
afroxlmr,hau,full,456,50,2,2,0.017774948850274086,0.03867509216070175,0.8915977478027344,0.011055134236812592,0.007036999799311161,0.007081263232976198,0.02677871100604534
afroxlmr,hau,full,456,51,6,1,0.03023577854037285,0.8390831351280212,0.014429825358092785,0.0411205068230629,0.00729727977886796,0.005621407181024551,0.06221204996109009
afroxlmr,hau,full,456,52,3,3,0.007766399532556534,0.0037838879507035017,0.00501996511593461,0.9735040068626404,0.004131414461880922,0.0028704595752060413,0.0029238518327474594
afroxlmr,hau,full,456,53,3,3,0.00750811118632555,0.008727068081498146,0.005011557135730982,0.9681089520454407,0.00440962566062808,0.0031165042892098427,0.0031181571539491415
afroxlmr,hau,full,456,54,0,0,0.9331218004226685,0.011848692782223225,0.00949936080724001,0.017919186502695084,0.00526740588247776,0.013659518212080002,0.008684033527970314
afroxlmr,hau,full,456,55,3,3,0.0059693241491913795,0.004256075248122215,0.0048419707454741,0.9747118353843689,0.00434865104034543,0.0029173444490879774,0.0029548031743615866
afroxlmr,hau,full,456,56,2,2,0.003521922044456005,0.004339814186096191,0.9672240018844604,0.006791512481868267,0.005619378294795752,0.004889960866421461,0.007613365072757006
afroxlmr,hau,full,456,57,6,6,0.012810995802283287,0.0052523547783494,0.004862077068537474,0.0033383911941200495,0.005224944557994604,0.004871039185672998,0.9636401534080505
afroxlmr,hau,full,456,58,1,1,0.021681617945432663,0.9314830899238586,0.005984139163047075,0.007282859180122614,0.004977659787982702,0.004128327127546072,0.024462290108203888
afroxlmr,hau,full,456,59,5,5,0.012611148878932,0.0069571626372635365,0.005799059756100178,0.006827073637396097,0.005885086487978697,0.9551281929016113,0.006792258005589247
afroxlmr,hau,full,456,60,5,5,0.08487638831138611,0.0054703038185834885,0.0051623121835291386,0.005469891708344221,0.00391335180029273,0.8904836773872375,0.004624111577868462
afroxlmr,hau,full,456,61,0,0,0.9034318923950195,0.01038508303463459,0.007650614716112614,0.008220492862164974,0.005271844565868378,0.05794237181544304,0.0070978500880301
afroxlmr,hau,full,456,62,6,6,0.00564295519143343,0.0037825170438736677,0.005272196605801582,0.0033941285219043493,0.004363755229860544,0.0039601195603609085,0.9735843539237976
afroxlmr,hau,full,456,63,6,6,0.0193263478577137,0.006680586840957403,0.011938448064029217,0.006236752960830927,0.005686713848263025,0.005122457165271044,0.9450086355209351
afroxlmr,hau,full,456,64,3,3,0.0080892788246274,0.005183689761906862,0.007967825047671795,0.9666668176651001,0.00474574463441968,0.002702591009438038,0.004644040018320084
afroxlmr,hau,full,456,65,0,0,0.7345755100250244,0.01007622666656971,0.010920828208327293,0.010408515110611916,0.008842851966619492,0.1374949812889099,0.08768107742071152
afroxlmr,hau,full,456,66,0,6,0.01722089946269989,0.022773288190364838,0.0054389312863349915,0.004320002160966396,0.004703361541032791,0.003996924962848425,0.9415464997291565
afroxlmr,hau,full,456,67,2,6,0.017623193562030792,0.01905103027820587,0.003917917609214783,0.002825580071657896,0.005019886419177055,0.00719105638563633,0.944371223449707
afroxlmr,hau,full,456,68,0,0,0.5492942333221436,0.009868850000202656,0.008459922857582569,0.010137147270143032,0.005311871878802776,0.4097196161746979,0.0072084576822817326
afroxlmr,hau,full,456,69,0,6,0.027842704206705093,0.0094981100410223,0.007880035787820816,0.007522768806666136,0.006861696485430002,0.009778117761015892,0.9306164979934692
afroxlmr,hau,full,456,70,5,5,0.015606182627379894,0.0038163240533322096,0.00385389500297606,0.0030492153018712997,0.003612964414060116,0.9662960171699524,0.0037654705811291933
afroxlmr,hau,full,456,71,2,2,0.056690763682127,0.011035691946744919,0.8692355155944824,0.011006709188222885,0.006756400689482689,0.019020721316337585,0.02625417895615101
afroxlmr,hau,full,456,72,1,1,0.014664926566183567,0.9485357403755188,0.006917364429682493,0.01024666242301464,0.005173591431230307,0.004604114685207605,0.009857515804469585
afroxlmr,hau,full,456,73,3,3,0.0066366009414196014,0.007638265378773212,0.005452828481793404,0.9702620506286621,0.004148740321397781,0.002445717342197895,0.003415802726522088
afroxlmr,hau,full,789,0,5,5,0.01957315392792225,0.00511346198618412,0.008780661039054394,0.0050748297944664955,0.004343777894973755,0.9289669990539551,0.028147056698799133
afroxlmr,hau,full,789,1,6,6,0.012159384787082672,0.002912803553044796,0.005377024412155151,0.005200945772230625,0.0033873370848596096,0.0045392317697405815,0.9664232730865479
afroxlmr,hau,full,789,2,1,1,0.05215492099523544,0.48549196124076843,0.01195596158504486,0.332957923412323,0.013153390027582645,0.006829145364463329,0.09745661169290543
afroxlmr,hau,full,789,3,1,1,0.00782953854650259,0.9546083807945251,0.004753605928272009,0.010791483335196972,0.007352961227297783,0.006680543068796396,0.007983471266925335
afroxlmr,hau,full,789,4,0,0,0.678582489490509,0.005297023802995682,0.01203229557722807,0.008537014946341515,0.010518091730773449,0.04492706060409546,0.2401060312986374
afroxlmr,hau,full,789,5,5,5,0.016270633786916733,0.005173060577362776,0.005155166611075401,0.0042659686878323555,0.003988904878497124,0.9558069109916687,0.009339403361082077
afroxlmr,hau,full,789,6,6,6,0.04755132272839546,0.005015177186578512,0.005211052019149065,0.006404970772564411,0.005023520905524492,0.006864793132990599,0.9239290952682495
afroxlmr,hau,full,789,7,6,6,0.016791261732578278,0.0030949031934142113,0.008244512602686882,0.009891352616250515,0.004152507521212101,0.004034301266074181,0.953791081905365
afroxlmr,hau,full,789,8,2,2,0.006185455713421106,0.005774930585175753,0.9664140343666077,0.005453255493193865,0.005596480332314968,0.005174153484404087,0.0054016816429793835
afroxlmr,hau,full,789,9,3,3,0.006653728429228067,0.006015392951667309,0.0043498445302248,0.9647161364555359,0.004217475187033415,0.00328957661986351,0.010757798328995705
afroxlmr,hau,full,789,10,6,6,0.013360388576984406,0.004395556170493364,0.004104523919522762,0.004970971029251814,0.0032415403984487057,0.00564552703872323,0.964281439781189
afroxlmr,hau,full,789,11,6,6,0.015274335630238056,0.0037742380518466234,0.0069836764596402645,0.006735658273100853,0.004180683754384518,0.006257127970457077,0.9567943215370178
afroxlmr,hau,full,789,12,0,0,0.8734222054481506,0.006056847982108593,0.011757081374526024,0.008747763931751251,0.010357134975492954,0.07894740998744965,0.010711566545069218
afroxlmr,hau,full,789,13,2,2,0.006324616260826588,0.0052438112907111645,0.9680942296981812,0.004779626615345478,0.004909474402666092,0.005160744301974773,0.005487595684826374
afroxlmr,hau,full,789,14,3,3,0.007614802103489637,0.005999621003866196,0.004748848266899586,0.9667129516601562,0.0038459780625998974,0.004013522528111935,0.00706418976187706
afroxlmr,hau,full,789,15,5,1,0.009870613925158978,0.9406304359436035,0.005173489451408386,0.00900864228606224,0.007991203106939793,0.008300677873194218,0.019024908542633057
afroxlmr,hau,full,789,16,5,5,0.02952239103615284,0.0046655866317451,0.006704561412334442,0.004667794331908226,0.004501453135162592,0.9421940445899963,0.007744136732071638
afroxlmr,hau,full,789,17,6,6,0.021443046629428864,0.006383499130606651,0.005249984562397003,0.007132526021450758,0.003865075297653675,0.004887036047875881,0.9510388970375061
afroxlmr,hau,full,789,18,6,6,0.02481257915496826,0.0034821368753910065,0.005583698395639658,0.006545971613377333,0.0035726262722164392,0.008606207557022572,0.9473968744277954
afroxlmr,hau,full,789,19,2,2,0.005942690186202526,0.006343692075461149,0.9661396741867065,0.005372791551053524,0.005104178097099066,0.00495462492108345,0.006142290309071541
afroxlmr,hau,full,789,20,5,5,0.011618792079389095,0.005898980889469385,0.005881039891391993,0.004226614721119404,0.003955304156988859,0.9621813893318176,0.006237941328436136
afroxlmr,hau,full,789,21,1,1,0.008064119145274162,0.9527956247329712,0.004587908741086721,0.01189750898629427,0.007513761520385742,0.006811202969402075,0.008329957723617554
afroxlmr,hau,full,789,22,6,6,0.26993119716644287,0.00464943703263998,0.009650289081037045,0.008760323747992516,0.008951636962592602,0.026760149747133255,0.671297013759613
afroxlmr,hau,full,789,23,6,6,0.023501522839069366,0.0028732966165989637,0.006316977087408304,0.006232521962374449,0.003923347685486078,0.005895234178751707,0.951257050037384
afroxlmr,hau,full,789,24,0,0,0.8634389638900757,0.0077014886774122715,0.015206985175609589,0.01529010571539402,0.010166502557694912,0.014903364703059196,0.0732925683259964
afroxlmr,hau,full,789,25,3,3,0.046590425074100494,0.010744777508080006,0.020120346918702126,0.5677307844161987,0.011709455400705338,0.009103256277740002,0.33400094509124756
afroxlmr,hau,full,789,26,5,5,0.009902706369757652,0.006854725070297718,0.005612858105450869,0.004952893126755953,0.003933719824999571,0.9614930748939514,0.007250002585351467
afroxlmr,hau,full,789,27,6,6,0.051903653889894485,0.009845541790127754,0.015062867663800716,0.3642517626285553,0.008487682789564133,0.009186332114040852,0.5412622094154358
afroxlmr,hau,full,789,28,2,2,0.006384259555488825,0.005109766032546759,0.9667403697967529,0.005006833001971245,0.005208373069763184,0.005010809283703566,0.00653960183262825
afroxlmr,hau,full,789,29,6,6,0.011019442230463028,0.004690022673457861,0.004403973929584026,0.004785456694662571,0.003272607224062085,0.003997765947133303,0.9678308367729187
afroxlmr,hau,full,789,30,3,3,0.035017821937799454,0.015991082414984703,0.2890937626361847,0.6002466678619385,0.01618511974811554,0.017494777217507362,0.025970684364438057
afroxlmr,hau,full,789,31,6,6,0.01186552457511425,0.002841479377821088,0.00576024642214179,0.005665655247867107,0.003542995546013117,0.004552273545414209,0.9657717943191528
afroxlmr,hau,full,789,32,2,2,0.006981580518186092,0.004278519190847874,0.9663287401199341,0.004786044824868441,0.004988887347280979,0.004891050048172474,0.007745136972516775
afroxlmr,hau,full,789,33,6,6,0.012156219221651554,0.0033719101920723915,0.005978849250823259,0.006277337670326233,0.0037030589301139116,0.0053309001959860325,0.963181734085083
afroxlmr,hau,full,789,34,3,3,0.016535118222236633,0.00929856114089489,0.023677043616771698,0.9196323156356812,0.00667112972587347,0.005856815259903669,0.018328990787267685
afroxlmr,hau,full,789,35,6,6,0.024609897285699844,0.005993721075356007,0.013585255481302738,0.008565637283027172,0.0045072827488183975,0.004001515451818705,0.9387366771697998
afroxlmr,hau,full,789,36,2,2,0.0061659603379666805,0.006785571575164795,0.965268075466156,0.005363129079341888,0.005242903251200914,0.005264912266284227,0.005909498780965805
afroxlmr,hau,full,789,37,2,2,0.007355464156717062,0.0046813758090138435,0.9634675979614258,0.00500183692201972,0.0053823865018785,0.005487586837261915,0.008623830042779446
afroxlmr,hau,full,789,38,6,1,0.06271711736917496,0.44647037982940674,0.24366401135921478,0.012353450991213322,0.021831311285495758,0.0318295881152153,0.18113410472869873
