model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,amh,100,42,70,5,5,0.012802934,0.010585539,0.010150232,0.014746884,0.0093554,0.9326262,0.0097328285
afroxlmr,amh,100,42,71,2,2,0.04572429,0.015109594,0.8578184,0.022396052,0.014853567,0.015080113,0.029018043
afroxlmr,amh,100,42,72,1,1,0.0075061535,0.92988336,0.0082923435,0.011924724,0.011901455,0.011552196,0.018939702
afroxlmr,amh,100,42,73,3,3,0.027265891,0.0096001895,0.0104821455,0.9199164,0.0053485306,0.01871384,0.008673048
afroxlmr,amh,100,456,0,5,5,0.09453323,0.123707265,0.044825688,0.036836613,0.026082834,0.4770052,0.19700913
afroxlmr,amh,100,456,1,6,6,0.053368095,0.0597316,0.056401066,0.03759874,0.02135523,0.029332014,0.7422132
afroxlmr,amh,100,456,2,1,3,0.07699317,0.120846644,0.096253306,0.48018,0.02111825,0.051508103,0.15310052
afroxlmr,amh,100,456,3,1,1,0.10975299,0.43223083,0.075422846,0.15777142,0.026573043,0.047186885,0.15106198
afroxlmr,amh,100,456,4,0,6,0.05775786,0.06771977,0.061134916,0.045384496,0.017960386,0.038895313,0.7111473
afroxlmr,amh,100,456,5,5,5,0.09516436,0.051607504,0.048268177,0.048741855,0.01916697,0.6684398,0.06861129
afroxlmr,amh,100,456,6,6,6,0.12820366,0.28683808,0.08301736,0.1333921,0.025309594,0.05386897,0.28937024
afroxlmr,amh,100,456,7,6,6,0.061615344,0.081041284,0.07693469,0.095700026,0.021865282,0.03190714,0.63093626
afroxlmr,amh,100,456,8,2,2,0.031087218,0.041689686,0.7484086,0.06386755,0.024784893,0.039985053,0.05017699
afroxlmr,amh,100,456,9,3,3,0.061089143,0.062126953,0.04754434,0.7218935,0.017396893,0.03831504,0.0516341
afroxlmr,amh,100,456,10,6,1,0.10322383,0.35626304,0.08555631,0.046663135,0.026626829,0.05474152,0.32692534
afroxlmr,amh,100,456,11,6,6,0.06607233,0.10585268,0.070951276,0.04833291,0.023769325,0.039438542,0.645583
afroxlmr,amh,100,456,12,0,0,0.28511924,0.10503044,0.10255985,0.25796136,0.019989211,0.10931441,0.120025426
afroxlmr,amh,100,456,13,2,2,0.09830111,0.050453816,0.39222658,0.2691785,0.021615317,0.063764036,0.10446072
afroxlmr,amh,100,456,14,3,3,0.18747427,0.06081942,0.088715486,0.50317913,0.020446694,0.045119975,0.09424497
afroxlmr,amh,100,456,15,5,6,0.11997031,0.18924734,0.055506065,0.040450785,0.024678823,0.19157165,0.378575
afroxlmr,amh,100,456,16,5,5,0.0808885,0.055427786,0.056756068,0.03857221,0.024964968,0.6668931,0.07649727
afroxlmr,amh,100,456,17,6,6,0.121540494,0.25048324,0.05870144,0.058230404,0.023619294,0.07686077,0.41056433
afroxlmr,amh,100,456,18,6,6,0.046876278,0.042085715,0.048099894,0.031233482,0.015971987,0.035565406,0.78016716
afroxlmr,amh,100,456,19,2,2,0.029312791,0.056481197,0.7108778,0.062878706,0.029847182,0.035254538,0.07534788
afroxlmr,amh,100,456,20,5,5,0.0891869,0.048501916,0.045396782,0.0652346,0.023817526,0.65387857,0.073983684
afroxlmr,amh,100,456,21,1,6,0.11133196,0.25853878,0.073272206,0.07678862,0.018783433,0.061633635,0.39965135
afroxlmr,amh,100,456,22,6,6,0.07208207,0.09235206,0.055588625,0.047608454,0.013471269,0.033999316,0.68489814
afroxlmr,amh,100,456,23,6,6,0.06549863,0.06458213,0.08808292,0.041374445,0.018845731,0.04086248,0.68075365
afroxlmr,amh,100,456,24,0,0,0.25413942,0.14849177,0.09692076,0.18493639,0.027287746,0.09308271,0.19514109
afroxlmr,amh,100,456,25,3,6,0.087290265,0.055033125,0.13886085,0.2584779,0.018147998,0.071575485,0.37061426
afroxlmr,amh,100,456,26,5,5,0.081722595,0.07967677,0.061486818,0.044082336,0.029885914,0.6133107,0.08983487
afroxlmr,amh,100,456,27,6,6,0.06646906,0.06515161,0.082797855,0.07139799,0.01925878,0.072543375,0.6223813
afroxlmr,amh,100,456,28,2,2,0.041586798,0.05858954,0.6705218,0.05079175,0.031963646,0.057751648,0.08879477
afroxlmr,amh,100,456,29,6,6,0.05191691,0.07018558,0.047175046,0.031213172,0.017754361,0.030497566,0.7512574
afroxlmr,amh,100,456,30,3,3,0.060483143,0.039823495,0.057896882,0.7439302,0.012963562,0.03385557,0.051047064
afroxlmr,amh,100,456,31,6,6,0.05529903,0.066083364,0.050835144,0.03620627,0.017718917,0.030660423,0.74319685
afroxlmr,amh,100,456,32,2,2,0.040834498,0.038024783,0.7015395,0.06782168,0.025280543,0.03959748,0.08690158
afroxlmr,amh,100,456,33,6,6,0.056245446,0.090883955,0.052979793,0.057049297,0.016779037,0.030486938,0.6955756
afroxlmr,amh,100,456,34,3,3,0.12350593,0.07237532,0.16033661,0.3068016,0.021880072,0.05573648,0.259364
afroxlmr,amh,100,456,35,6,6,0.05337958,0.09266047,0.096469335,0.05706556,0.021217383,0.04505999,0.63414764
afroxlmr,amh,100,456,36,2,2,0.05502087,0.12245717,0.5299853,0.0918848,0.036616027,0.051085148,0.11295063
afroxlmr,amh,100,456,37,2,2,0.03804923,0.055118546,0.7016478,0.05942302,0.025482753,0.041382793,0.07889587
afroxlmr,amh,100,456,38,6,1,0.12815112,0.40955672,0.07830852,0.068963766,0.026698481,0.065213926,0.22310746
afroxlmr,amh,100,456,39,1,1,0.10050561,0.33033058,0.06902164,0.15733774,0.020789934,0.04084408,0.28117046
afroxlmr,amh,100,456,40,3,3,0.060127873,0.039044846,0.060927685,0.742863,0.01680118,0.040274426,0.03996101
afroxlmr,amh,100,456,41,1,1,0.100493565,0.46379915,0.077537,0.16408575,0.027690576,0.048149697,0.118244246
afroxlmr,amh,100,456,42,3,3,0.048823383,0.032085672,0.077195354,0.7403192,0.017771378,0.03707492,0.04672999
afroxlmr,amh,100,456,43,6,6,0.08282004,0.08051728,0.087326035,0.122198544,0.018065898,0.03820817,0.570864
afroxlmr,amh,100,456,44,3,3,0.08434309,0.17155689,0.05579163,0.44411644,0.02217613,0.03258272,0.18943311
afroxlmr,amh,100,456,45,5,5,0.105605364,0.05233591,0.052233797,0.11248496,0.026743624,0.5668003,0.083796054
afroxlmr,amh,100,456,46,3,3,0.06250451,0.042554513,0.07071512,0.72239566,0.015468768,0.025255838,0.061105523
afroxlmr,amh,100,456,47,5,5,0.07512714,0.045231283,0.06283576,0.06428661,0.021883102,0.6695549,0.06108119
afroxlmr,amh,100,456,48,5,5,0.14351045,0.08702755,0.05158415,0.051458366,0.024153406,0.4651841,0.17708199
afroxlmr,amh,100,456,49,1,3,0.13167262,0.19018446,0.0998782,0.34186646,0.031643648,0.047968905,0.15678559
afroxlmr,amh,100,456,50,2,2,0.081834495,0.14278492,0.39859697,0.07253675,0.03230608,0.07586954,0.19607127
afroxlmr,amh,100,456,51,6,6,0.100428745,0.14256825,0.11853277,0.18567187,0.024557851,0.050784655,0.37745583
afroxlmr,amh,100,456,52,3,3,0.1135314,0.0469873,0.0787658,0.59668016,0.015321726,0.09361881,0.05509489
afroxlmr,amh,100,456,53,3,3,0.0939998,0.044849053,0.06686773,0.605371,0.017173054,0.109896906,0.061842542
afroxlmr,amh,100,456,54,0,3,0.16669157,0.06457988,0.10828305,0.5123192,0.014805557,0.054581232,0.07873952
afroxlmr,amh,100,456,55,3,3,0.12920576,0.05079574,0.07848214,0.43369597,0.016849095,0.20218036,0.0887909
afroxlmr,amh,100,456,56,2,6,0.08025639,0.07166963,0.27872384,0.09410738,0.021159658,0.05870966,0.39537346
afroxlmr,amh,100,456,57,6,6,0.10665125,0.11545835,0.050390784,0.04049013,0.019060923,0.04409134,0.62385726
afroxlmr,amh,100,456,58,1,1,0.11508281,0.4517295,0.06618337,0.05863522,0.023987591,0.049339652,0.23504177
afroxlmr,amh,100,456,59,5,5,0.08977535,0.048690993,0.04926495,0.08888664,0.02396297,0.6271327,0.07228638
afroxlmr,amh,100,456,60,5,5,0.088722505,0.04715757,0.052917223,0.074397855,0.022069955,0.65385723,0.060877617
afroxlmr,amh,100,456,61,0,0,0.31731156,0.117777266,0.13626592,0.10830301,0.023634704,0.13719223,0.15951532
afroxlmr,amh,100,456,62,6,6,0.04395484,0.061208032,0.07976701,0.053603724,0.017255038,0.025401874,0.7188095
afroxlmr,amh,100,456,63,6,6,0.072933026,0.047690723,0.051542368,0.034645118,0.017154764,0.0343839,0.74165004
afroxlmr,amh,100,456,64,3,3,0.077107735,0.051212218,0.09379211,0.64150065,0.022914708,0.038076278,0.075396284
afroxlmr,amh,100,456,65,0,6,0.051616628,0.054421615,0.048457902,0.029433612,0.017143345,0.02899852,0.7699284
afroxlmr,amh,100,456,66,0,6,0.053662248,0.118739225,0.046092056,0.03940538,0.01592899,0.029398205,0.6967739
afroxlmr,amh,100,456,67,2,6,0.08010746,0.11080488,0.06924265,0.03300269,0.02391064,0.12473343,0.5581982
afroxlmr,amh,100,456,68,0,0,0.2604742,0.06973015,0.1431818,0.21837948,0.027173711,0.1672331,0.11382748
afroxlmr,amh,100,456,69,0,6,0.06030154,0.06564074,0.061387755,0.04522169,0.021534009,0.036971997,0.7089423
afroxlmr,amh,100,456,70,5,5,0.09898911,0.043883275,0.05931147,0.06932521,0.017558139,0.64991766,0.0610152
afroxlmr,amh,100,456,71,2,2,0.07793144,0.061348557,0.41173512,0.059084818,0.031287912,0.24028027,0.11833186
afroxlmr,amh,100,456,72,1,1,0.12561038,0.40359876,0.09054005,0.093399845,0.024119928,0.07049545,0.19223565
afroxlmr,amh,100,456,73,3,3,0.07510795,0.04730065,0.073637255,0.67715555,0.017765814,0.043267976,0.06576471
afroxlmr,amh,100,789,0,5,1,0.0079371175,0.90142065,0.010077646,0.015754044,0.013331169,0.015479536,0.035999786
afroxlmr,amh,100,789,1,6,6,0.012423102,0.0065369317,0.022104034,0.00819915,0.006016226,0.012631066,0.9320895
afroxlmr,amh,100,789,2,1,1,0.013479962,0.5715058,0.01699042,0.30830425,0.017140407,0.015836813,0.05674237
afroxlmr,amh,100,789,3,1,1,0.007961536,0.92202747,0.008246412,0.020691026,0.012241082,0.011510667,0.017321797
afroxlmr,amh,100,789,4,0,6,0.022519516,0.013087501,0.032992467,0.014543242,0.0069270027,0.028866256,0.88106406
afroxlmr,amh,100,789,5,5,5,0.18368655,0.014026735,0.016960831,0.015337804,0.014989822,0.72862595,0.026372263
afroxlmr,amh,100,789,6,6,1,0.016454974,0.80848247,0.014464849,0.035138406,0.02452158,0.021703709,0.07923397
afroxlmr,amh,100,789,7,6,3,0.025950883,0.03783213,0.025424106,0.7809432,0.016239647,0.012859168,0.10075087
afroxlmr,amh,100,789,8,2,2,0.012091952,0.009063089,0.93993586,0.009268959,0.009789971,0.0085682,0.011281951
afroxlmr,amh,100,789,9,3,3,0.009984644,0.028701704,0.0063621392,0.93413645,0.0065833544,0.0059825163,0.008249316
afroxlmr,amh,100,789,10,6,6,0.0167241,0.12762259,0.014544347,0.01362318,0.012391939,0.027179051,0.78791475
afroxlmr,amh,100,789,11,6,6,0.018311169,0.02238607,0.015366936,0.022397002,0.007581228,0.014274685,0.89968294
afroxlmr,amh,100,789,12,0,0,0.9009421,0.009292636,0.018363677,0.016261375,0.014162661,0.02215082,0.018826716
afroxlmr,amh,100,789,13,2,2,0.048300505,0.025514795,0.6916383,0.11340411,0.019429596,0.025353348,0.0763593
afroxlmr,amh,100,789,14,3,3,0.1074241,0.014361882,0.016084544,0.775754,0.013920013,0.029925425,0.04253001
afroxlmr,amh,100,789,15,5,1,0.014844731,0.51067376,0.01567916,0.018692339,0.016641553,0.03192119,0.39154717
afroxlmr,amh,100,789,16,5,0,0.67059004,0.019723106,0.029636815,0.018491989,0.024677994,0.099237256,0.1376428
afroxlmr,amh,100,789,17,6,6,0.012714786,0.10389196,0.017387541,0.01876373,0.009806055,0.016262459,0.8211735
afroxlmr,amh,100,789,18,6,6,0.0340605,0.014163908,0.020447988,0.019115541,0.010038812,0.053258628,0.8489147
afroxlmr,amh,100,789,19,2,2,0.01131078,0.010925379,0.9302229,0.010069846,0.011377249,0.009436678,0.01665718
afroxlmr,amh,100,789,20,5,5,0.014084141,0.010817156,0.009919113,0.009196104,0.0063606305,0.93757015,0.012052688
afroxlmr,amh,100,789,21,1,1,0.009409513,0.9207765,0.008235224,0.02239044,0.01249605,0.010941908,0.015750276
afroxlmr,amh,100,789,22,6,6,0.01031292,0.01564873,0.012039376,0.010083864,0.0064159567,0.008964396,0.9365347
afroxlmr,amh,100,789,23,6,6,0.012772977,0.00724945,0.06731891,0.010766434,0.0085169505,0.014382096,0.87899315
afroxlmr,amh,100,789,24,0,6,0.08681803,0.043612238,0.024554003,0.04334686,0.013639694,0.038950853,0.7490784
afroxlmr,amh,100,789,25,3,3,0.01461274,0.010819571,0.009151119,0.9261754,0.0076460456,0.008151106,0.023443915
afroxlmr,amh,100,789,26,5,5,0.25848153,0.060501963,0.021446606,0.029314036,0.026046995,0.32770994,0.27649894
afroxlmr,amh,100,789,27,6,6,0.020240353,0.010526225,0.3180068,0.018949175,0.011470829,0.03016264,0.590644
afroxlmr,amh,100,789,28,2,2,0.012054943,0.013415467,0.92005706,0.010136421,0.012395169,0.011519769,0.020421214
afroxlmr,amh,100,789,29,6,6,0.007021366,0.016802311,0.012043301,0.011793075,0.0058322973,0.009667618,0.93684
afroxlmr,amh,100,789,30,3,3,0.0076204496,0.01644064,0.006010637,0.95005417,0.0057018823,0.007013435,0.00715875
afroxlmr,amh,100,789,31,6,6,0.007033641,0.006179949,0.015922308,0.008442865,0.0043608947,0.008056238,0.95000404
afroxlmr,amh,100,789,32,2,2,0.013947617,0.008021184,0.9371358,0.009548675,0.010016703,0.0082114,0.013118578
afroxlmr,amh,100,789,33,6,6,0.010198065,0.007880454,0.018878859,0.01952575,0.005659473,0.009942389,0.92791504
afroxlmr,amh,100,789,34,3,5,0.17277947,0.018452495,0.041766483,0.21335417,0.017419362,0.34244055,0.19378749
afroxlmr,amh,100,789,35,6,6,0.014799517,0.06505983,0.022799153,0.031048834,0.010131894,0.011833821,0.844327
afroxlmr,amh,100,789,36,2,2,0.04075011,0.29585823,0.31958678,0.1070645,0.041574128,0.0437612,0.15140502
afroxlmr,amh,100,789,37,2,2,0.010225106,0.008184072,0.93584293,0.008406837,0.009310066,0.008208085,0.019822814
afroxlmr,amh,100,789,38,6,6,0.023762299,0.2807146,0.01385366,0.03352658,0.01374585,0.030765718,0.60363126
afroxlmr,amh,100,789,39,1,1,0.0073167486,0.9153144,0.007323897,0.026933981,0.011829954,0.00985057,0.021430433
afroxlmr,amh,100,789,40,3,3,0.008973771,0.010702243,0.0043895124,0.9571726,0.0046908995,0.008888733,0.0051822206
afroxlmr,amh,100,789,41,1,1,0.007210766,0.9315998,0.0070989733,0.01827785,0.010957588,0.010016047,0.014838941
afroxlmr,amh,100,789,42,3,3,0.015204328,0.014545311,0.0067559457,0.9355055,0.006516192,0.009974895,0.011497864
afroxlmr,amh,100,789,43,6,6,0.042796966,0.010764446,0.09697865,0.026707385,0.010618277,0.022044113,0.7900902
afroxlmr,amh,100,789,44,3,3,0.0066364915,0.019316176,0.0052498975,0.949062,0.0054537007,0.005270445,0.009011411
afroxlmr,amh,100,789,45,5,5,0.013882865,0.010397785,0.008924147,0.012643579,0.0057002995,0.93278515,0.01566619
afroxlmr,amh,100,789,46,3,3,0.010854864,0.009259757,0.006237991,0.9514641,0.0054835463,0.0066923876,0.010007297
afroxlmr,amh,100,789,47,5,5,0.027759189,0.010159812,0.0120533,0.010426169,0.007654065,0.91455716,0.017390352
afroxlmr,amh,100,789,48,5,5,0.047253385,0.012381072,0.01144503,0.012290721,0.009071465,0.8820794,0.025478845
afroxlmr,amh,100,789,49,1,3,0.10370888,0.057560846,0.021131555,0.6346738,0.018252153,0.033636477,0.1310363
afroxlmr,amh,100,789,50,2,2,0.016989281,0.034863997,0.8302632,0.014482118,0.017528579,0.017787235,0.06808563
afroxlmr,amh,100,789,51,6,1,0.014209177,0.6101188,0.01693986,0.25733337,0.021900408,0.028928451,0.050569985
afroxlmr,amh,100,789,52,3,0,0.8998799,0.007575487,0.016885092,0.01825714,0.013445547,0.030550705,0.013406213
afroxlmr,amh,100,789,53,3,3,0.01234468,0.010843724,0.0069264285,0.94424284,0.0062513985,0.010497276,0.008893711
afroxlmr,amh,100,789,54,0,0,0.8459274,0.011379799,0.024704522,0.039058886,0.015068426,0.028365394,0.03549575
afroxlmr,amh,100,789,55,3,3,0.008209479,0.010469366,0.004914086,0.95913476,0.004955047,0.0063345074,0.005982767
afroxlmr,amh,100,789,56,2,2,0.08681409,0.011855623,0.66523874,0.021342339,0.017098883,0.04405436,0.15359598
afroxlmr,amh,100,789,57,6,6,0.0368507,0.23988642,0.017377315,0.020858942,0.016941648,0.057901792,0.61018324
afroxlmr,amh,100,789,58,1,1,0.012426602,0.88402724,0.010733344,0.019426087,0.017261054,0.018151363,0.037974123
afroxlmr,amh,100,789,59,5,5,0.030992921,0.0121904565,0.011121237,0.011815396,0.007886138,0.90795994,0.01803393
afroxlmr,amh,100,789,60,5,5,0.01701414,0.00911146,0.013944291,0.008788114,0.007020194,0.92667544,0.017446347
afroxlmr,amh,100,789,61,0,0,0.8602284,0.010577831,0.027773783,0.016303465,0.020329658,0.025226653,0.039560128
afroxlmr,amh,100,789,62,6,6,0.0070337825,0.006814047,0.016709192,0.008083983,0.0047639455,0.007962539,0.9486325
afroxlmr,amh,100,789,63,6,6,0.011341568,0.0060736686,0.032411825,0.0074270945,0.0063465293,0.013610582,0.92278874
afroxlmr,amh,100,789,64,3,3,0.010215403,0.010140856,0.0064082616,0.9492146,0.0059266733,0.007062196,0.011032009
afroxlmr,amh,100,789,65,0,6,0.011676392,0.00553307,0.01264061,0.008683515,0.0055168835,0.008003536,0.94794595
afroxlmr,amh,100,789,66,0,6,0.005682667,0.010095883,0.015083735,0.00756516,0.0050839707,0.00824807,0.9482405
afroxlmr,amh,100,789,67,2,6,0.010564539,0.025018726,0.017787555,0.011367349,0.008243756,0.01691509,0.9101029
afroxlmr,amh,100,789,68,0,0,0.863999,0.010780971,0.022067174,0.018582422,0.017593486,0.051773287,0.0152036045
afroxlmr,amh,100,789,69,0,6,0.010819574,0.009218392,0.018315066,0.014326609,0.005782823,0.016265914,0.92527163
afroxlmr,amh,100,789,70,5,5,0.053878248,0.0097308485,0.019159358,0.012660471,0.00981675,0.87338054,0.02137381
afroxlmr,amh,100,789,71,2,2,0.010868939,0.00990595,0.9308558,0.008759062,0.010695208,0.008953651,0.01996151
afroxlmr,amh,100,789,72,1,1,0.0076988502,0.9293896,0.0076128724,0.015789304,0.0133969365,0.010031392,0.016081076
afroxlmr,amh,100,789,73,3,3,0.0092239985,0.014025485,0.005555168,0.95033866,0.0044571687,0.0077996906,0.008599811
afroxlmr,amh,250,1024,0,5,5,0.055509932,0.053959925,0.09057571,0.013288174,0.017280346,0.5119575,0.2574284
afroxlmr,amh,250,1024,1,6,6,0.02363917,0.011716532,0.017761203,0.005946354,0.0059231706,0.026258972,0.9087546
afroxlmr,amh,250,1024,2,1,1,0.08645843,0.41823104,0.04444866,0.32571867,0.020620143,0.06311262,0.041410483
afroxlmr,amh,250,1024,3,1,1,0.054825697,0.75555307,0.0265314,0.058170944,0.023678308,0.047586896,0.033653665
afroxlmr,amh,250,1024,4,0,6,0.046164263,0.016557105,0.036376566,0.007089897,0.010550062,0.089769475,0.7934926
afroxlmr,amh,250,1024,5,5,5,0.19485502,0.031980515,0.023249397,0.029275414,0.020160014,0.6715312,0.028948475
afroxlmr,amh,250,1024,6,6,1,0.067264475,0.7370644,0.024576642,0.040520027,0.018834364,0.04723413,0.064505905
afroxlmr,amh,250,1024,7,6,6,0.04443831,0.03392263,0.2220691,0.032782756,0.015914751,0.047815226,0.6030572
afroxlmr,amh,250,1024,8,2,2,0.035068657,0.029762382,0.8180848,0.041203868,0.017968254,0.038398024,0.019513883
afroxlmr,amh,250,1024,9,3,3,0.041896526,0.04139831,0.06071031,0.7846169,0.015016369,0.03853804,0.017823674
afroxlmr,amh,250,1024,10,6,6,0.17020957,0.09428595,0.03027941,0.0126285,0.020861585,0.095642224,0.5760928
afroxlmr,amh,250,1024,11,6,6,0.028213933,0.03575566,0.019013753,0.0084786005,0.006300761,0.020339105,0.8818982
afroxlmr,amh,250,1024,12,0,0,0.61558694,0.047399484,0.03033561,0.081641935,0.030484095,0.15894724,0.03560473
afroxlmr,amh,250,1024,13,2,2,0.09493992,0.03815371,0.48973733,0.22575608,0.03169238,0.097476505,0.022244
afroxlmr,amh,250,1024,14,3,3,0.22547472,0.030499786,0.028470602,0.605172,0.014641105,0.086251765,0.009490007
afroxlmr,amh,250,1024,15,5,6,0.034069147,0.06272397,0.024968155,0.008015448,0.008924431,0.04768331,0.8136155
afroxlmr,amh,250,1024,16,5,5,0.29167533,0.021629946,0.04477356,0.025811924,0.024414387,0.5449212,0.0467736
afroxlmr,amh,250,1024,17,6,6,0.025363535,0.023074035,0.021496866,0.0059461915,0.0053353393,0.025016073,0.893768
afroxlmr,amh,250,1024,18,6,6,0.04044946,0.016654467,0.024350716,0.0075214324,0.0077905604,0.09131715,0.81191623
afroxlmr,amh,250,1024,19,2,2,0.025730494,0.02753748,0.8294986,0.024361143,0.013658691,0.03672699,0.04248655
afroxlmr,amh,250,1024,20,5,5,0.057142984,0.025165858,0.025104493,0.025825623,0.014671949,0.8152669,0.03682229
afroxlmr,amh,250,1024,21,1,1,0.06380607,0.67716086,0.029956454,0.040785983,0.019303601,0.060130794,0.10885623
afroxlmr,amh,250,1024,22,6,6,0.16626714,0.070076115,0.06281582,0.029491542,0.0138359135,0.11393932,0.5435741
afroxlmr,amh,250,1024,23,6,6,0.032986097,0.01300456,0.034029037,0.0077275536,0.007704947,0.036304507,0.8682433
afroxlmr,amh,250,1024,24,0,0,0.47604296,0.09365835,0.038395107,0.10768173,0.026647506,0.18156993,0.07600441
afroxlmr,amh,250,1024,25,3,3,0.03963772,0.02591584,0.06524792,0.7689232,0.011294185,0.062320832,0.026660277
afroxlmr,amh,250,1024,26,5,5,0.28138763,0.06473167,0.03511676,0.017064473,0.021382753,0.46392974,0.11638697
afroxlmr,amh,250,1024,27,6,6,0.041043214,0.018418508,0.061590604,0.014570238,0.010587193,0.14000474,0.7137855
afroxlmr,amh,250,1024,28,2,2,0.019125432,0.018374793,0.8669521,0.026436599,0.012091743,0.028805457,0.028213846
afroxlmr,amh,250,1024,29,6,6,0.018550485,0.018527852,0.017135464,0.0062991693,0.005151284,0.019327162,0.91500854
afroxlmr,amh,250,1024,30,3,3,0.032949302,0.025759805,0.031626895,0.864896,0.011277003,0.02239964,0.011091333
afroxlmr,amh,250,1024,31,6,6,0.021805625,0.014752624,0.01758774,0.0070991535,0.0052550756,0.021678232,0.91182154
afroxlmr,amh,250,1024,32,2,2,0.030980315,0.024441719,0.8189395,0.033768676,0.018998088,0.045121513,0.027750243
afroxlmr,amh,250,1024,33,6,6,0.025987888,0.012733696,0.026937498,0.0082335435,0.0068592587,0.028723862,0.8905242
afroxlmr,amh,250,1024,34,3,5,0.11052236,0.037356284,0.10543544,0.07685155,0.01921998,0.6284491,0.02216531
afroxlmr,amh,250,1024,35,6,6,0.05803251,0.19290066,0.14667943,0.056799017,0.018923376,0.0753016,0.45136347
afroxlmr,amh,250,1024,36,2,2,0.06699627,0.13165358,0.5312292,0.15535322,0.021065876,0.06964384,0.024057986
afroxlmr,amh,250,1024,37,2,2,0.025925536,0.023547906,0.83619446,0.018609745,0.014578455,0.031795666,0.049348388
afroxlmr,amh,250,1024,38,6,6,0.10063935,0.2821467,0.030250628,0.01819626,0.022229306,0.08542714,0.46111065
afroxlmr,amh,250,1024,39,1,6,0.087752074,0.30761498,0.030413425,0.028031845,0.014500186,0.04251449,0.48917297
afroxlmr,amh,250,1024,40,3,3,0.034630947,0.024282776,0.015774122,0.87138987,0.008685813,0.03844543,0.006790994
